id,duration
8155,624
8156,388
8157,135
8158,626
8159,1816
8160,241
8161,415
8162,674
8163,447
8164,1022
8165,252
8166,961
8167,482
8168,651
8169,600
8170,1026
8171,1730
8172,334
8173,308
8174,399
8175,507
8176,1859
8177,262
8178,1656
8179,658
8180,1157
8181,246
8182,482
8183,374
8184,659
8185,589
8186,917
8187,403
8188,1097
8189,699
8190,1033
8191,909
8192,395
8193,1109
8194,1165
8195,5187
8196,1162
8197,789
8198,507
8199,984
8200,925
8201,1029
8202,1365
8203,606
8204,1005
8205,496
8206,173
8207,492
8208,416
8209,18686
8210,633
8211,1060
8212,771
8213,201
8214,598
8215,383
8216,683
8217,2014
8218,674
8219,763
8220,574
8221,696
8222,374
8223,386
8224,1211
8225,896
8226,965
8227,328
8228,402
8229,1250
8230,523
8231,307
8232,862
8233,1857
8234,846
8235,1928
8236,1350
8237,810
8238,1304
8239,720
8240,177
8241,1660
8242,1449
8243,877
8244,525
8245,228
8246,446
8247,1425
8248,1321
8249,312
8250,492
8251,519
8252,3413
8253,1280
8254,473
8255,542
8256,1196
8257,420
8258,622
8259,1250
8260,588
8261,759
8262,1574
8263,550
8264,491
8265,712
8266,257
8267,972
8268,567
8269,550
8270,693
8271,455
8272,1493
8273,637
8274,1954
8275,889
8276,382
8277,497
8278,829
8279,192
8280,622
8281,250
8282,534
8283,402
8284,760
8285,661
8286,400
8287,1083
8288,248
8289,978
8290,394
8291,679
8292,447
8293,3446
8294,306
8295,712
8296,477
8297,394
8298,1008
8299,1297
8300,1128
8301,339
8302,1545
8303,918
8304,171
8305,511
8306,297
8307,907
8308,738
8309,447
8310,542
8311,330
8312,607
8313,1182
8314,1661
8315,1056
8316,891
8317,554
8318,2331
8319,406
8320,484
8321,821
8322,800
8323,483
8324,2078
8325,648
8326,444
8327,327
8328,1853
8329,1291
8330,1242
8331,79
8332,457
8333,1091
8334,442
8335,1036
8336,748
8337,1263
8338,642
8339,934
8340,236
8341,810
8342,981
8343,1286
8344,275
8345,994
8346,730
8347,349
8348,242
8349,992
8350,779
8351,499
8352,331
8353,20848
8354,3070
8355,854
8356,979
8357,662
8358,1299
8359,338
8360,1276
8361,2835
8362,475
8363,1313
8364,567
8365,236
8366,1785
8367,456
8368,567
8369,323
8370,100
8371,669
8372,216
8373,491
8374,362
8375,167
8376,326
8377,2259
8378,902
8379,1251
8380,852
8381,794
8382,537
8383,800
8384,2314
8385,321
8386,541
8387,1092
8388,1145
8389,169
8390,2043
8391,489
8392,1359
8393,598
8394,1687
8395,941
8396,1524
8397,1045
8398,1268
8399,1471
8400,736
8401,1198
8402,602
8403,131
8404,1105
8405,762
8406,351
8407,927
8408,2224
8409,966
8410,1326
8411,193
8412,6078
8413,677
8414,398
8415,652
8416,527
8417,452
8418,793
8419,848
8420,941
8421,1736
8422,459
8423,3202
8424,170
8425,922
8426,908
8427,385
8428,1948
8429,577
8430,980
8431,346
8432,180
8433,289
8434,289
8435,409
8436,937
8437,165
8438,793
8439,415
8440,512
8441,728
8442,585
8443,471
8444,508
8445,1911
8446,519
8447,593
8448,1157
8449,610
8450,1264
8451,904
8452,473
8453,1412
8454,1234
8455,149
8456,683
8457,1652
8458,387
8459,285
8460,1016
8461,312
8462,1240
8463,1458
8464,965
8465,655
8466,1936
8467,204
8468,291
8469,2485
8470,1413
8471,2094
8472,1534
8473,681
8474,716
8475,992
8476,655
8477,701
8478,819
8479,1185
8480,2567
8481,389
8482,773
8483,2229
8484,1927
8485,967
8486,35712
8487,-9090
8488,1934
8489,773
8490,870
8491,1106
8492,2006
8493,304
8494,797
8495,1034
8496,295
8497,1845
8498,1132
8499,1795
8500,1254
8501,178
8502,495
8503,1195
8504,556
8505,863
8506,528
8507,2590
8508,444
8509,399
8510,462
8511,1545
8512,1293
8513,879
8514,374
8515,1307
8516,974
8517,1285
8518,1714
8519,1565
8520,1394
8521,533
8522,931
8523,887
8524,578
8525,1637
8526,615
8527,217
8528,430
8529,408
8530,933
8531,1120
8532,955
8533,310
8534,464
8535,1214
8536,753
8537,1112
8538,2211
8539,552
8540,1568
8541,653
8542,595
8543,1585
8544,1039
8545,1614
8546,534
8547,967
8548,368
8549,1280
8550,1494
8551,1076
8552,221
8553,2517
8554,589
8555,1058
8556,783
8557,1548
8558,1468
8559,460
8560,426
8561,1158
8562,186
8563,1206
8564,1036
8565,548
8566,395
8567,258
8568,1641
8569,1263
8570,803
8571,1954
8572,19092
8573,370
8574,218
8575,1040
8576,966
8577,653
8578,1015
8579,318
8580,1136
8581,787
8582,1024
8583,857
8584,1044
8585,787
8586,1264
8587,1465
8588,666
8589,1550
8590,551
8591,746
8592,1268
8593,508
8594,111
8595,1741
8596,1099
8597,770
8598,949
8599,666
8600,6879
8601,402
8602,1474
8603,362
8604,930
8605,187
8606,2401
8607,1394
8608,406
8609,1687
8610,325
8611,332
8612,677
8613,460
8614,272
8615,1259
8616,229
8617,700
8618,1209
8619,357
8620,1183
8621,524
8622,614
8623,501
8624,585
8625,408
8626,1454
8627,892
8628,1647
8629,303
8630,802
8631,760
8632,168
8633,816
8634,595
8635,682
8636,434
8637,194
8638,355
8639,2966
8640,733
8641,501
8642,572
8643,624
8644,396
8645,1071
8646,1732
8647,759
8648,1004
8649,984
8650,499
8651,586
8652,966
8653,551
8654,300
8655,618
8656,1181
8657,1178
8658,1091
8659,579
8660,817
8661,337
8662,950
8663,2168
8664,1404
8665,809
8666,358
8667,263
8668,208
8669,795
8670,1079
8671,532
8672,938
8673,342
8674,324
8675,1149
8676,215
8677,450
8678,901
8679,691
8680,519
8681,287
8682,501
8683,1310
8684,1352
8685,1445
8686,209
8687,252
8688,403
8689,198
8690,1013
8691,409
8692,112
8693,423
8694,656
8695,122
8696,657
8697,397
8698,973
8699,2496
8700,321
8701,569
8702,380
8703,606
8704,310
8705,314
8706,408
8707,707
8708,938
8709,947
8710,184
8711,1604
8712,968
8713,413
8714,280
8715,619
8716,262
8717,636
8718,1530
8719,2675
8720,1220
8721,2363
8722,630
8723,799
8724,647
8725,357
8726,358
8727,522
8728,599
8729,579
8730,550
8731,843
8732,215
8733,2802
8734,2904
8735,453
8736,181
8737,594
8738,2371
8739,3916
8740,796
8741,477
8742,356
8743,274
8744,1467
8745,782
8746,564
8747,173
8748,354
8749,467
8750,369
8751,891
8752,546
8753,574
8754,216
8755,1135
8756,710
8757,612
8758,708
8759,501
8760,740
8761,624
8762,406
8763,1084
8764,685
8765,944
8766,525
8767,339
8768,1625
8769,480
8770,2385
8771,561
8772,660
8773,931
8774,2937
8775,3079
8776,1289
8777,342
8778,630
8779,228
8780,563
8781,222
8782,278
8783,239
8784,562
8785,1854
8786,1079
8787,383
8788,1170
8789,319
8790,2296
8791,1638
8792,1485
8793,479
8794,404
8795,526
8796,972
8797,308
8798,645
8799,1064
8800,592
8801,431
8802,938
8803,1845
8804,387
8805,667
8806,1353
8807,527
8808,440
8809,497
8810,398
8811,197
8812,1945
8813,191
8814,503
8815,416
8816,416
8817,460
8818,1220
8819,596
8820,1186
8821,215
8822,634
8823,712
8824,786
8825,2940
8826,473
8827,1234
8828,681
8829,1340
8830,380
8831,896
8832,539
8833,1260
8834,611
8835,194
8836,1032
8837,2159
8838,291
8839,1422
8840,762
8841,810
8842,2193
8843,1465
8844,1491
8845,123
8846,896
8847,1672
8848,596
8849,370
8850,1548
8851,447
8852,1147
8853,1086
8854,1842
8855,724
8856,954
8857,528
8858,1107
8859,876
8860,524
8861,529
8862,426
8863,354
8864,354
8865,1329
8866,474
8867,298
8868,2757
8869,706
8870,596
8871,498
8872,440
8873,202
8874,1189
8875,550
8876,274
8877,127
8878,794
8879,354
8880,833
8881,700
8882,347
8883,162
8884,830
8885,1097
8886,636
8887,476
8888,393
8889,1759
8890,970
8891,271
8892,1225
8893,1267
8894,1345
8895,811
8896,1170
8897,894
8898,400
8899,911
8900,772
8901,1922
8902,1120
8903,607
8904,298
8905,740
8906,987
8907,921
8908,712
8909,1609
8910,1422
8911,817
8912,1185
8913,860
8914,105
8915,1244
8916,1692
8917,1504
8918,412
8919,570
8920,855
8921,599
8922,696
8923,1111
8924,778
8925,1457
8926,1351
8927,381
8928,780
8929,311
8930,2062
8931,245
8932,517
8933,745
8934,3312
8935,528
8936,563
8937,3786
8938,351
8939,380
8940,338
8941,1457
8942,1172
8943,795
8944,500
8945,570
8946,485
8947,493
8948,401
8949,850
8950,214
8951,698
8952,1668
8953,670
8954,731
8955,1844
8956,2465
8957,420
8958,1571
8959,705
8960,591
8961,962
8962,1536
8963,582
8964,569
8965,693
8966,1959
8967,60
8968,344
8969,329
8970,405
8971,660
8972,634
8973,299
8974,1154
8975,570
8976,780
8977,2514
8978,948
8979,948
8980,653
8981,709
8982,190
8983,206
8984,851
8985,880
8986,167
8987,507
8988,807
8989,1063
8990,1027
8991,354
8992,642
8993,574
8994,580
8995,562
8996,791
8997,285
8998,463
8999,1271
9000,1233
9001,447
9002,552
9003,535
9004,1819
9005,1038
9006,927
9007,709
9008,10826
9009,357
9010,264
9011,1102
9012,622
9013,706
9014,575
9015,584
9016,374
9017,532
9018,472
9019,598
9020,2703
9021,251
9022,388
9023,411
9024,265
9025,299
9026,329
9027,1067
9028,265
9029,1123
9030,312
9031,1015
9032,659
9033,1224
9034,827
9035,209
9036,397
9037,522
9038,1048
9039,666
9040,513
9041,989
9042,1295
9043,811
9044,2515
9045,1611
9046,314
9047,284
9048,1039
9049,454
9050,1136
9051,332
9052,1349
9053,1176
9054,651
9055,2567
9056,756
9057,240
9058,777
9059,677
9060,325
9061,736
9062,556
9063,2531
9064,633
9065,1078
9066,716
9067,348
9068,308
9069,1161
9070,515
9071,968
9072,985
9073,326
9074,1073
9075,443
9076,533
9077,451
9078,550
9079,304
9080,736
9081,764
9082,546
9083,532
9084,765
9085,346
9086,215
9087,804
9088,425
9089,348
9090,616
9091,452
9092,537
9093,381
9094,1287
9095,2069
9096,968
9097,1254
9098,1781
9099,708
9100,1319
9101,416
9102,552
9103,355
9104,281
9105,569
9106,496
9107,530
9108,432
9109,546
9110,699
9111,515
9112,434
9113,430
9114,530
9115,420
9116,134
9117,1561
9118,995
9119,395
9120,1447
9121,571
9122,214
9123,526
9124,385
9125,2327
9126,623
9127,2280
9128,876
9129,618
9130,607
9131,456
9132,259
9133,330
9134,1532
9135,1405
9136,478
9137,306
9138,1123
9139,759
9140,1315
9141,1777
9142,513
9143,154
9144,859
9145,3147
9146,274
9147,2201
9148,2432
9149,921
9150,1214
9151,908
9152,530
9153,837
9154,333
9155,183
9156,836
9157,2447
9158,743
9159,712
9160,639
9161,1533
9162,873
9163,187
9164,1113
9165,1060
9166,510
9167,1226
9168,675
9169,539
9170,611
9171,1411
9172,587
9173,232
9174,626
9175,600
9176,19243
9177,852
9178,1415
9179,833
9180,540
9181,904
9182,460
9183,1312
9184,410
9185,667
9186,261
9187,1737
9188,1582
9189,707
9190,382
9191,887
9192,220
9193,883
9194,198
9195,951
9196,447
9197,1002
9198,2634
9199,267
9200,760
9201,568
9202,670
9203,993
9204,226
9205,947
9206,398
9207,510
9208,6989
9209,1341
9210,439
9211,359
9212,454
9213,394
9214,569
9215,369
9216,590
9217,100
9218,1074
9219,1299
9220,162
9221,263
9222,1296
9223,832
9224,365
9225,1188
9226,2682
9227,193
9228,1546
9229,336
9230,370
9231,521
9232,1153
9233,1116
9234,571
9235,681
9236,290
9237,485
9238,485
9239,473
9240,685
9241,746
9242,359
9243,489
9244,1177
9245,2364
9246,469
9247,262
9248,969
9249,843
9250,952
9251,852
9252,1739
9253,160
9254,544
9255,954
9256,3003
9257,236
9258,716
9259,788
9260,616
9261,1105
9262,678
9263,962
9264,479
9265,569
9266,988
9267,316
9268,321
9269,929
9270,526
9271,545
9272,482
9273,478
9274,391
9275,964
9276,675
9277,150
9278,778
9279,770
9280,1136
9281,2448
9282,1953
9283,406
9284,428
9285,541
9286,268
9287,804
9288,570
9289,364
9290,522
9291,176
9292,218
9293,954
9294,496
9295,775
9296,548
9297,276
9298,754
9299,230
9300,460
9301,320
9302,489
9303,803
9304,406
9305,196
9306,1349
9307,260
9308,455
9309,1193
9310,742
9311,1114
9312,896
9313,451
9314,300
9315,2079
9316,1009
9317,644
9318,2677
9319,930
9320,2235
9321,682
9322,545
9323,1199
9324,536
9325,997
9326,796
9327,333
9328,351
9329,1554
9330,1173
9331,399
9332,703
9333,878
9334,1830
9335,1097
9336,789
9337,1089
9338,438
9339,260
9340,521
9341,314
9342,160
9343,540
9344,428
9345,141
9346,527
9347,137
9348,404
9349,621
9350,371
9351,764
9352,637
9353,528
9354,2398
9355,265
9356,1169
9357,951
9358,1124
9359,481
9360,814
9361,526
9362,241
9363,674
9364,2910
9365,1421
9366,557
9367,352
9368,878
9369,392
9370,221
9371,119
9372,734
9373,894
9374,783
9375,143
9376,341
9377,300
9378,307
9379,193
9380,611
9381,283
9382,1438
9383,546
9384,307
9385,472
9386,555
9387,2866
9388,1395
9389,2090
9390,710
9391,438
9392,839
9393,2988
9394,272
9395,723
9396,608
9397,711
9398,1015
9399,4207
9400,242
9401,731
9402,456
9403,591
9404,617
9405,498
9406,661
9407,2180
9408,1153
9409,713
9410,684
9411,2486
9412,2201
9413,716
9414,554
9415,4140
9416,2975
9417,376
9418,382
9419,704
9420,847
9421,410
9422,1591
9423,769
9424,894
9425,1008
9426,1759
9427,930
9428,529
9429,303
9430,369
9431,477
9432,2204
9433,408
9434,835
9435,1262
9436,1280
9437,664
9438,1100
9439,216
9440,254
9441,0
9442,532
9443,418
9444,305
9445,348
9446,590
9447,1871
9448,394
9449,218
9450,2295
9451,1165
9452,861
9453,1581
9454,318
9455,746
9456,349
9457,524
9458,602
9459,1035
9460,444
9461,1026
9462,851
9463,757
9464,1037
9465,1006
9466,1569
9467,736
9468,1373
9469,1023
9470,550
9471,1624
9472,1173
9473,1329
9474,523
9475,393
9476,1403
9477,809
9478,1477
9479,507
9480,193
9481,367
9482,299
9483,1661
9484,847
9485,432
9486,881
9487,607
9488,828
9489,542
9490,292
9491,410
9492,599
9493,636
9494,1876
9495,428
9496,977
9497,260
9498,1264
9499,675
9500,1284
9501,386
9502,505
9503,255
9504,1051
9505,505
9506,498
9507,593
9508,879
9509,847
9510,-701
9511,1404
9512,1749
9513,416
9514,906
9515,1371
9516,399
9517,267
9518,762
9519,486
9520,473
9521,325
9522,552
9523,566
9524,845
9525,791
9526,18597
9527,1263
9528,928
9529,708
9530,351
9531,469
9532,591
9533,7001
9534,571
9535,525
9536,1675
9537,292
9538,1499
9539,1877
9540,3350
9541,443
9542,1456
9543,2350
9544,2516
9545,258
9546,1437
9547,424
9548,662
9549,709
9550,350
9551,1125
9552,170
9553,212
9554,2445
9555,1313
9556,2282
9557,2281
9558,1082
9559,875
9560,980
9561,979
9562,731
9563,18564
9564,1164
9565,3021
9566,263
9567,1439
9568,733
9569,1245
9570,368
9571,608
9572,1965
9573,350
9574,2029
9575,404
9576,594
9577,385
9578,684
9579,716
9580,454
9581,728
9582,508
9583,566
9584,858
9585,481
9586,1264
9587,843
9588,2441
9589,184
9590,432
9591,802
9592,757
9593,2563
9594,470
9595,2127
9596,739
9597,1100
9598,708
9599,1017
9600,570
9601,1596
9602,1913
9603,2062
9604,814
9605,542
9606,327
9607,394
9608,906
9609,239
9610,220
9611,1798
9612,265
9613,472
9614,752
9615,397
9616,1267
9617,595
9618,478
9619,331
9620,634
9621,237
9622,905
9623,1028
9624,660
9625,1170
9626,1019
9627,174
9628,793
9629,1999
9630,449
9631,639
9632,399
9633,404
9634,2135
9635,1043
9636,844
9637,1867
9638,839
9639,1532
9640,932
9641,891
9642,1557
9643,1869
9644,1497
9645,964
9646,1681
9647,737
9648,407
9649,328
9650,682
9651,1391
9652,1655
9653,2404
9654,407
9655,868
9656,534
9657,216
9658,668
9659,1725
9660,723
9661,580
9662,2446
9663,551
9664,1559
9665,549
9666,372
9667,869
9668,760
9669,944
9670,382
9671,621
9672,590
9673,827
9674,255
9675,905
9676,559
9677,1357
9678,758
9679,810
9680,290
9681,557
9682,691
9683,409
9684,290
9685,1763
9686,1019
9687,1913
9688,818
9689,1120
9690,398
9691,1154
9692,2322
9693,327
9694,348
9695,925
9696,624
9697,739
9698,679
9699,1001
9700,404
9701,1491
9702,472
9703,268
9704,678
9705,1028
9706,631
9707,598
9708,675
9709,266
9710,478
9711,193
9712,266
9713,330
9714,651
9715,331
9716,422
9717,312
9718,1518
9719,317
9720,939
9721,1195
9722,765
9723,228
9724,664
9725,827
9726,1303
9727,386
9728,363
9729,470
9730,707
9731,150
9732,1136
9733,387
9734,991
9735,312
9736,300
9737,135
9738,280
9739,940
9740,804
9741,1717
9742,927
9743,1488
9744,227
9745,491
9746,1061
9747,1611
9748,453
9749,521
9750,2801
9751,732
9752,1674
9753,330
9754,616
9755,486
9756,1417
9757,918
9758,418
9759,647
9760,417
9761,957
9762,264
9763,221
9764,645
9765,2523
9766,1166
9767,406
9768,1777
9769,844
9770,561
9771,557
9772,348
9773,303
9774,1300
9775,1135
9776,1149
9777,1246
9778,521
9779,1330
9780,443
9781,1900
9782,312
9783,1321
9784,801
9785,593
9786,458
9787,883
9788,526
9789,307
9790,157
9791,509
9792,1725
9793,1043
9794,767
9795,317
9796,316
9797,764
9798,1379
9799,1051
9800,387
9801,612
9802,410
9803,693
9804,212
9805,218
9806,348
9807,1125
9808,437
9809,883
9810,441
9811,329
9812,463
9813,832
9814,719
9815,2052
9816,1201
9817,891
9818,421
9819,226
9820,1013
9821,799
9822,385
9823,421
9824,740
9825,858
9826,428
9827,632
9828,448
9829,763
9830,1018
9831,566
9832,1311
9833,360
9834,857
9835,598
9836,277
9837,544
9838,136
9839,535
9840,510
9841,1948
9842,544
9843,586
9844,353
9845,1075
9846,451
9847,710
9848,796
9849,674
9850,447
9851,1450
9852,638
9853,450
9854,499
9855,658
9856,317
9857,622
9858,621
9859,1493
9860,301
9861,557
9862,1306
9863,315
9864,631
9865,334
9866,481
9867,313
9868,880
9869,433
9870,585
9871,532
9872,1316
9873,805
9874,577
9875,602
9876,1299
9877,1486
9878,606
9879,629
9880,125
9881,1080
9882,3012
9883,108
9884,565
9885,526
9886,608
9887,454
9888,2212
9889,600
9890,490
9891,309
9892,443
9893,971
9894,764
9895,705
9896,377
9897,264
9898,2445
9899,1303
9900,708
9901,1020
9902,3170
9903,664
9904,291
9905,211
9906,802
9907,759
9908,1065
9909,594
9910,634
9911,706
9912,684
9913,842
9914,983
9915,2467
9916,468
9917,751
9918,369
9919,1884
9920,276
9921,577
9922,191
9923,309
9924,573
9925,172
9926,255
9927,180
9928,517
9929,2470
9930,1692
9931,1405
9932,1170
9933,1493
9934,1976
9935,402
9936,745
9937,676
9938,455
9939,916
9940,1507
9941,594
9942,1547
9943,680
9944,1132
9945,838
9946,1098
9947,1247
9948,149
9949,971
9950,679
9951,587
9952,919
9953,3109
9954,2261
9955,714
9956,227
9957,401
9958,1199
9959,321
9960,607
9961,1187
9962,898
9963,1696
9964,336
9965,556
9966,1158
9967,715
9968,1112
9969,576
9970,486
9971,1275
9972,1609
9973,609
9974,476
9975,633
9976,320
9977,273
9978,1257
9979,422
9980,599
9981,1175
9982,1303
9983,1574
9984,741
9985,289
9986,711
9987,604
9988,1758
9989,428
9990,761
9991,1397
9992,612
9993,1282
9994,262
9995,1226
9996,467
9997,546
9998,225
9999,559
10000,266
10001,341
10002,544
10003,392
10004,1506
10005,1093
10006,1013
10007,775
10008,1770
10009,288
10010,1584
10011,1709
10012,224
10013,1357
10014,1809
10015,2278
10016,578
10017,313
10018,684
10019,949
10020,795
10021,636
10022,1590
10023,770
10024,2685
10025,725
10026,1038
10027,530
10028,265
10029,868
10030,984
10031,1351
10032,595
10033,185
10034,2749
10035,901
10036,1857
10037,445
10038,289
10039,831
10040,1081
10041,1150
10042,547
10043,722
10044,370
10045,605
10046,925
10047,885
10048,207
10049,346
10050,311
10051,467
10052,614
10053,1449
10054,311
10055,2719
10056,2122
10057,673
10058,345
10059,1295
10060,144
10061,181
10062,645
10063,260
10064,899
10065,1058
10066,352
10067,663
10068,620
10069,372
10070,313
10071,264
10072,211
10073,3618
10074,1306
10075,193
10076,702
10077,2365
10078,1100
10079,496
10080,190
10081,321
10082,522
10083,451
10084,550
10085,1031
10086,3029
10087,644
10088,1580
10089,386
10090,698
10091,192
10092,1058
10093,2464
10094,484
10095,4173
10096,2782
10097,345
10098,1731
10099,128
10100,579
10101,714
10102,715
10103,335
10104,681
10105,172
10106,528
10107,761
10108,3017
10109,237
10110,1209
10111,450
10112,463
10113,745
10114,486
10115,277
10116,1226
10117,287
10118,334
10119,2030
10120,866
10121,498
10122,457
10123,691
10124,186
10125,558
10126,1309
10127,500
10128,1145
10129,198
10130,1643
10131,8137
10132,740
10133,275
10134,2860
10135,527
10136,693
10137,2316
10138,357
10139,1065
10140,629
10141,253
10142,1756
10143,569
10144,1106
10145,626
10146,712
10147,1462
10148,191
10149,1658
10150,1150
10151,593
10152,753
10153,614
10154,2421
10155,634
10156,1470
10157,1908
10158,494
10159,552
10160,1861
10161,630
10162,465
10163,470
10164,483
10165,956
10166,395
10167,641
10168,711
10169,112
10170,1021
10171,214
10172,607
10173,527
10174,348
10175,858
10176,949
10177,472
10178,715
10179,2313
10180,928
10181,1125
10182,436
10183,497
10184,1244
10185,654
10186,1947
10187,1153
10188,873
10189,372
10190,382
10191,1191
10192,521
10193,1006
10194,668
10195,595
10196,1078
10197,188
10198,715
10199,1006
10200,1092
10201,170
10202,511
10203,335
10204,979
10205,1677
10206,479
10207,1116
10208,261
10209,262
10210,452
10211,1532
10212,380
10213,504
10214,594
10215,789
10216,1285
10217,450
10218,1034
10219,1206
10220,435
10221,1230
10222,635
10223,460
10224,381
10225,196
10226,615
10227,2756
10228,2995
10229,772
10230,352
10231,582
10232,2943
10233,187
10234,834
10235,610
10236,764
10237,645
10238,683
10239,349
10240,180
10241,721
10242,1797
10243,1167
10244,710
10245,762
10246,297
10247,1020
10248,648
10249,1154
10250,338
10251,748
10252,322
10253,289
10254,678
10255,399
10256,1609
10257,453
10258,235
10259,473
10260,922
10261,477
10262,603
10263,849
10264,1166
10265,751
10266,998
10267,293
10268,1339
10269,2427
10270,1488
10271,593
10272,349
10273,537
10274,834
10275,2083
10276,750
10277,1010
10278,504
10279,1013
10280,2359
10281,923
10282,1162
10283,1552
10284,667
10285,1265
10286,546
10287,703
10288,1403
10289,446
10290,564
10291,722
10292,1824
10293,523
10294,1322
10295,273
10296,1904
10297,592
10298,914
10299,1560
10300,338
10301,403
10302,510
10303,1039
10304,427
10305,992
10306,603
10307,606
10308,1004
10309,949
10310,433
10311,972
10312,143
10313,387
10314,669
10315,192
10316,931
10317,1259
10318,200
10319,1681
10320,1653
10321,649
10322,597
10323,372
10324,406
10325,382
10326,1953
10327,537
10328,223
10329,604
10330,454
10331,377
10332,838
10333,1283
10334,268
10335,938
10336,794
10337,504
10338,721
10339,902
10340,459
10341,735
10342,1468
10343,1830
10344,367
10345,88
10346,755
10347,677
10348,2676
10349,559
10350,470
10351,671
10352,459
10353,114
10354,735
10355,150
10356,329
10357,1216
10358,1696
10359,272
10360,318
10361,309
10362,522
10363,535
10364,569
10365,379
10366,580
10367,398
10368,251
10369,1270
10370,690
10371,1498
10372,253
10373,878
10374,464
10375,213
10376,424
10377,323
10378,845
10379,385
10380,252
10381,978
10382,711
10383,1508
10384,1888
10385,504
10386,1414
10387,977
10388,2581
10389,606
10390,393
10391,770
10392,1015
10393,1101
10394,630
10395,2200
10396,3654
10397,458
10398,469
10399,350
10400,271
10401,827
10402,1453
10403,2883
10404,1543
10405,473
10406,1845
10407,1195
10408,527
10409,281
10410,946
10411,815
10412,652
10413,293
10414,2596
10415,383
10416,1351
10417,424
10418,1118
10419,239
10420,516
10421,471
10422,648
10423,957
10424,765
10425,263
10426,587
10427,335
10428,1112
10429,549
10430,577
10431,740
10432,447
10433,205
10434,301
10435,277
10436,137
10437,495
10438,373
10439,696
10440,1664
10441,1001
10442,1370
10443,303
10444,233
10445,182
10446,608
10447,1181
10448,368
10449,242
10450,732
10451,359
10452,421
10453,1779
10454,818
10455,2021
10456,941
10457,851
10458,1105
10459,242
10460,708
10461,656
10462,1026
10463,1188
10464,425
10465,767
10466,1010
10467,1418
10468,1538
10469,1486
10470,2877
10471,394
10472,1547
10473,409
10474,2073
10475,665
10476,1180
10477,1171
10478,274
10479,438
10480,2081
10481,2866
10482,807
10483,410
10484,510
10485,1359
10486,944
10487,1984
10488,976
10489,275
10490,587
10491,1611
10492,2763
10493,1663
10494,633
10495,1144
10496,1230
10497,1674
10498,467
10499,1616
10500,987
10501,485
10502,930
10503,349
10504,404
10505,638
10506,659
10507,548
10508,622
10509,420
10510,982
10511,492
10512,7588
10513,844
10514,742
10515,863
10516,806
10517,734
10518,869
10519,283
10520,1641
10521,326
10522,323
10523,577
10524,1222
10525,468
10526,366
10527,520
10528,985
10529,364
10530,923
10531,1193
10532,463
10533,294
10534,628
10535,497
10536,1025
10537,282
10538,217
10539,827
10540,1023
10541,484
10542,780
10543,1434
10544,1147
10545,447
10546,468
10547,481
10548,6712
10549,719
10550,767
10551,1097
10552,2727
10553,2520
10554,1303
10555,505
10556,1507
10557,575
10558,1054
10559,457
10560,868
10561,2987
10562,1002
10563,3141
10564,1154
10565,2109
10566,837
10567,4294
10568,2620
10569,2928
10570,3592
10571,777
10572,373
10573,1904
10574,376
10575,3139
10576,1637
10577,1232
10578,561
10579,544
10580,694
10581,715
10582,453
10583,1022
10584,920
10585,662
10586,414
10587,620
10588,1144
10589,713
10590,1237
10591,746
10592,642
10593,1266
10594,1672
10595,20873
10596,544
10597,871
10598,531
10599,1071
10600,304
10601,177
10602,257
10603,3251
10604,1099
10605,1241
10606,1539
10607,833
10608,757
10609,1270
10610,834
10611,306
10612,1050
10613,1107
10614,373
10615,615
10616,2185
10617,968
10618,892
10619,353
10620,1447
10621,412
10622,511
10623,472
10624,1961
10625,820
10626,972
10627,819
10628,970
10629,1360
10630,1173
10631,786
10632,661
10633,251
10634,1598
10635,651
10636,1123
10637,678
10638,2331
10639,-365
10640,1722
10641,504
10642,2819
10643,1286
10644,2150
10645,745
10646,826
10647,839
10648,955
10649,226
10650,1137
10651,1599
10652,778
10653,1187
10654,677
10655,285
10656,950
10657,191
10658,1611
10659,1275
10660,555
10661,1608
10662,295
10663,380
10664,379
10665,798
10666,207
10667,1139
10668,970
10669,1801
10670,907
10671,710
10672,1623
10673,1640
10674,384
10675,789
10676,611
10677,264
10678,919
10679,871
10680,617
10681,573
10682,66
10683,2693
10684,2342
10685,408
10686,397
10687,323
10688,1285
10689,550
10690,1720
10691,392
10692,907
10693,1270
10694,723
10695,1432
10696,1009
10697,341
10698,1294
10699,110
10700,1066
10701,1087
10702,591
10703,1082
10704,997
10705,1011
10706,3082
10707,2077
10708,725
10709,443
10710,1778
10711,275
10712,510
10713,997
10714,534
10715,149
10716,180
10717,2784
10718,292
10719,644
10720,1043
10721,653
10722,1478
10723,240
10724,1783
10725,35089
10726,1277
10727,19514
10728,1784
10729,1241
10730,2058
10731,1250
10732,368
10733,1272
10734,2024
10735,333
10736,1003
10737,1905
10738,703
10739,1002
10740,819
10741,511
10742,1650
10743,1176
10744,533
10745,223
10746,845
10747,697
10748,226
10749,970
10750,1382
10751,427
10752,686
10753,568
10754,1541
10755,1845
10756,295
10757,1267
10758,844
10759,557
10760,883
10761,2001
10762,915
10763,521
10764,898
10765,1210
10766,632
10767,620
10768,339
10769,2492
10770,246
10771,1146
10772,1373
10773,289
10774,419
10775,666
10776,700
10777,630
10778,327
10779,319
10780,548
10781,323
10782,316
10783,2219
10784,877
10785,1619
10786,450
10787,565
10788,454
10789,444
10790,513
10791,1391
10792,1033
