id,duration
8183,399
8184,619
8185,611
8186,870
8187,414
8188,1012
8189,731
8190,904
8191,893
8192,451
8193,1034
8194,1008
8195,5007
8196,1060
8197,734
8198,528
8199,838
8200,780
8201,914
8202,1235
8203,597
8204,943
8205,527
8206,229
8207,525
8208,2463
8209,-75960
8210,680
8211,1084
8212,801
8213,277
8214,602
8215,382
8216,652
8217,2950
8218,687
8219,661
8220,593
8221,680
8222,397
8223,401
8224,1052
8225,888
8226,1040
8227,406
8228,473
8229,1302
8230,571
8231,373
8232,916
8233,1799
8234,894
8235,1357
8236,1441
8237,801
8238,1316
8239,773
8240,235
8241,1753
8242,1389
8243,777
8244,538
8245,266
8246,446
8247,1705
8248,1061
8249,356
8250,468
8251,532
8252,3220
8253,1101
8254,482
8255,522
8256,1203
8257,463
8258,650
8259,1226
8260,539
8261,694
8262,1877
8263,521
8264,484
8265,656
8266,358
8267,834
8268,549
8269,566
8270,676
8271,510
8272,1717
8273,633
8274,1716
8275,803
8276,403
8277,567
8278,758
8279,275
8280,608
8281,297
8282,583
8283,467
8284,735
8285,947
8286,429
8287,1253
8288,317
8289,915
8290,432
8291,755
8292,470
8293,3124
8294,418
8295,781
8296,555
8297,467
8298,1036
8299,1715
8300,1118
8301,421
8302,1719
8303,892
8304,267
8305,488
8306,310
8307,880
8308,786
8309,484
8310,503
8311,369
8312,635
8313,1058
8314,1322
8315,866
8316,826
8317,530
8318,2423
8319,435
8320,477
8321,703
8322,692
8323,459
8324,2206
8325,695
8326,428
8327,345
8328,2106
8329,1050
8330,1051
8331,151
8332,467
8333,1096
8334,469
8335,874
8336,695
8337,1251
8338,620
8339,857
8340,314
8341,733
8342,949
8343,1194
8344,329
8345,883
8346,713
8347,413
8348,301
8349,1025
8350,665
8351,525
8352,365
8353,-73401
8354,3127
8355,780
8356,886
8357,645
8358,1161
8359,383
8360,1216
8361,3187
8362,547
8363,1848
8364,550
8365,292
8366,1942
8367,572
8368,612
8369,391
8370,163
8371,757
8372,279
8373,503
8374,418
8375,257
8376,386
8377,1997
8378,812
8379,1346
8380,769
8381,725
8382,519
8383,692
8384,2525
8385,341
8386,505
8387,1203
8388,1192
8389,247
8390,2577
8391,480
8392,1137
8393,536
8394,1600
8395,783
8396,1246
8397,911
8398,994
8399,1155
8400,690
8401,986
8402,629
8403,219
8404,986
8405,699
8406,373
8407,775
8408,2294
8409,813
8410,1160
8411,279
8412,5309
8413,637
8414,415
8415,620
8416,578
8417,467
8418,727
8419,711
8420,896
8421,1999
8422,530
8423,3437
8424,276
8425,885
8426,900
8427,425
8428,1924
8429,554
8430,980
8431,435
8432,254
8433,353
8434,331
8435,439
8436,979
8437,247
8438,863
8439,463
8440,651
8441,652
8442,599
8443,487
8444,486
8445,1633
8446,563
8447,561
8448,976
8449,547
8450,1000
8451,804
8452,438
8453,1313
8454,1152
8455,220
8456,615
8457,1353
8458,401
8459,324
8460,834
8461,375
8462,1039
8463,1109
8464,814
8465,622
8466,1396
8467,264
8468,308
8469,2630
8470,1155
8471,1592
8472,1616
8473,677
8474,678
8475,840
8476,644
8477,662
8478,738
8479,962
8480,2180
8481,433
8482,766
8483,1906
8484,1393
8485,994
8486,-62463
8487,-2936
8488,1812
8489,706
8490,741
8491,1064
8492,2128
8493,361
8494,878
8495,925
8496,376
8497,1713
8498,972
8499,1697
8500,1151
8501,251
8502,503
8503,1273
8504,579
8505,714
8506,536
8507,2953
8508,423
8509,494
8510,471
8511,1327
8512,1263
8513,836
8514,405
8515,1241
8516,977
8517,1273
8518,1595
8519,1641
8520,1417
8521,582
8522,842
8523,935
8524,678
8525,1610
8526,664
8527,287
8528,459
8529,469
8530,820
8531,893
8532,868
8533,340
8534,451
8535,1040
8536,659
8537,902
8538,2307
8539,498
8540,1462
8541,607
8542,517
8543,1190
8544,860
8545,1263
8546,517
8547,873
8548,376
8549,1136
8550,1255
8551,854
8552,283
8553,2562
8554,561
8555,826
8556,646
8557,1260
8558,1305
8559,473
8560,442
8561,923
8562,277
8563,1043
8564,882
8565,504
8566,413
8567,319
8568,1335
8569,1594
8570,732
8571,2159
8572,-75647
8573,405
8574,264
8575,881
8576,912
8577,597
8578,845
8579,423
8580,928
8581,788
8582,1003
8583,849
8584,950
8585,708
8586,1175
8587,1469
8588,644
8589,1431
8590,562
8591,746
8592,1487
8593,491
8594,221
8595,1576
8596,1003
8597,738
8598,916
8599,601
8600,4515
8601,455
8602,1364
8603,439
8604,1004
8605,289
8606,3031
8607,1386
8608,433
8609,1635
8610,384
8611,365
8612,689
8613,509
8614,305
8615,1353
8616,297
8617,776
8618,1543
8619,420
8620,1049
8621,530
8622,592
8623,543
8624,608
8625,455
8626,1325
8627,878
8628,1270
8629,362
8630,759
8631,725
8632,225
8633,832
8634,599
8635,688
8636,443
8637,258
8638,374
8639,2231
8640,608
8641,487
8642,508
8643,574
8644,430
8645,827
8646,1974
8647,679
8648,913
8649,974
8650,530
8651,666
8652,874
8653,577
8654,332
8655,597
8656,1006
8657,1063
8658,919
8659,598
8660,844
8661,434
8662,824
8663,2374
8664,1324
8665,1027
8666,399
8667,302
8668,283
8669,786
8670,1059
8671,559
8672,934
8673,408
8674,364
8675,958
8676,265
8677,490
8678,998
8679,658
8680,567
8681,390
8682,550
8683,1226
8684,1437
8685,1466
8686,265
8687,338
8688,451
8689,276
8690,1128
8691,454
8692,211
8693,514
8694,683
8695,210
8696,581
8697,487
8698,943
8699,2907
8700,389
8701,553
8702,420
8703,566
8704,376
8705,363
8706,433
8707,683
8708,879
8709,885
8710,304
8711,1663
8712,814
8713,455
8714,391
8715,585
8716,341
8717,595
8718,1257
8719,3113
8720,1274
8721,1949
8722,656
8723,836
8724,660
8725,374
8726,373
8727,494
8728,583
8729,596
8730,617
8731,859
8732,285
8733,3190
8734,3188
8735,487
8736,280
8737,650
8738,3048
8739,2631
8740,772
8741,477
8742,437
8743,324
8744,1563
8745,782
8746,570
8747,256
8748,413
8749,495
8750,420
8751,860
8752,598
8753,550
8754,284
8755,1017
8756,847
8757,608
8758,665
8759,485
8760,696
8761,673
8762,439
8763,915
8764,696
8765,828
8766,512
8767,368
8768,1529
8769,480
8770,2511
8771,543
8772,562
8773,821
8774,3135
8775,3265
8776,1446
8777,378
8778,595
8779,295
8780,553
8781,290
8782,326
8783,274
8784,509
8785,1963
8786,985
8787,452
8788,1133
8789,377
8790,2686
8791,1843
8792,1223
8793,497
8794,392
8795,615
8796,998
8797,381
8798,642
8799,1306
8800,680
8801,466
8802,1302
8803,1695
8804,409
8805,687
8806,1659
8807,511
8808,503
8809,573
8810,426
8811,278
8812,2015
8813,284
8814,616
8815,435
8816,477
8817,511
8818,1082
8819,614
8820,1024
8821,282
8822,556
8823,641
8824,705
8825,2881
8826,454
8827,1067
8828,646
8829,1273
8830,384
8831,744
8832,525
8833,1061
8834,605
8835,253
8836,1128
8837,3117
8838,336
8839,1256
8840,660
8841,735
8842,2416
8843,1399
8844,1275
8845,191
8846,1060
8847,1915
8848,543
8849,408
8850,1309
8851,488
8852,899
8853,958
8854,1467
8855,709
8856,960
8857,513
8858,945
8859,760
8860,551
8861,578
8862,459
8863,374
8864,437
8865,1283
8866,476
8867,369
8868,3299
8869,724
8870,864
8871,507
8872,523
8873,257
8874,1052
8875,638
8876,322
8877,215
8878,839
8879,471
8880,1238
8881,842
8882,407
8883,247
8884,953
8885,1213
8886,672
8887,556
8888,441
8889,1639
8890,837
8891,302
8892,1315
8893,1093
8894,1111
8895,699
8896,1263
8897,724
8898,436
8899,777
8900,704
8901,1552
8902,972
8903,590
8904,337
8905,687
8906,863
8907,843
8908,621
8909,1218
8910,1682
8911,807
8912,986
8913,1050
8914,211
8915,1016
8916,1367
8917,2787
8918,418
8919,531
8920,866
8921,542
8922,762
8923,967
8924,818
8925,1171
8926,1405
8927,443
8928,769
8929,358
8930,2036
8931,316
8932,606
8933,735
8934,3262
8935,591
8936,569
8937,4526
8938,397
8939,443
8940,425
8941,1574
8942,1163
8943,764
8944,509
8945,553
8946,476
8947,490
8948,390
8949,747
8950,265
8951,578
8952,1634
8953,794
8954,715
8955,1478
8956,2486
8957,438
8958,1492
8959,625
8960,562
8961,936
8962,1299
8963,560
8964,512
8965,642
8966,1566
8967,151
8968,376
8969,388
8970,409
8971,561
8972,554
8973,356
8974,966
8975,630
8976,805
8977,2732
8978,882
8979,841
8980,602
8981,660
8982,260
8983,256
8984,848
8985,780
8986,245
8987,556
8988,715
8989,885
8990,928
8991,373
8992,644
8993,571
8994,536
8995,570
8996,957
8997,328
8998,495
8999,1432
9000,1029
9001,468
9002,523
9003,573
9004,2047
9005,921
9006,966
9007,665
9008,9052
9009,377
9010,339
9011,1399
9012,682
9013,779
9014,612
9015,742
9016,479
9017,592
9018,542
9019,691
9020,3042
9021,317
9022,402
9023,451
9024,345
9025,351
9026,370
9027,935
9028,325
9029,913
9030,360
9031,872
9032,648
9033,1027
9034,782
9035,266
9036,410
9037,515
9038,986
9039,634
9040,491
9041,798
9042,1330
9043,805
9044,3089
9045,1613
9046,361
9047,349
9048,855
9049,509
9050,973
9051,364
9052,1092
9053,1050
9054,616
9055,3100
9056,761
9057,314
9058,664
9059,625
9060,412
9061,686
9062,549
9063,2473
9064,633
9065,850
9066,671
9067,373
9068,385
9069,1179
9070,559
9071,944
9072,905
9073,343
9074,1069
9075,430
9076,585
9077,473
9078,504
9079,332
9080,844
9081,737
9082,503
9083,496
9084,739
9085,375
9086,264
9087,777
9088,495
9089,386
9090,583
9091,468
9092,499
9093,386
9094,1327
9095,2242
9096,1145
9097,1094
9098,1679
9099,642
9100,1275
9101,416
9102,578
9103,377
9104,329
9105,527
9106,444
9107,561
9108,550
9109,569
9110,673
9111,531
9112,501
9113,517
9114,554
9115,462
9116,214
9117,1706
9118,1093
9119,469
9120,1616
9121,703
9122,303
9123,555
9124,462
9125,2534
9126,633
9127,2578
9128,861
9129,652
9130,622
9131,532
9132,326
9133,368
9134,1339
9135,1362
9136,515
9137,380
9138,1293
9139,794
9140,1393
9141,1623
9142,492
9143,227
9144,826
9145,3572
9146,302
9147,2420
9148,3047
9149,1003
9150,1519
9151,772
9152,534
9153,749
9154,367
9155,392
9156,779
9157,3082
9158,636
9159,700
9160,639
9161,1426
9162,718
9163,260
9164,1072
9165,863
9166,514
9167,1243
9168,612
9169,584
9170,522
9171,1291
9172,578
9173,330
9174,593
9175,637
9176,-75517
9177,814
9178,1240
9179,785
9180,565
9181,815
9182,453
9183,1265
9184,417
9185,756
9186,303
9187,1973
9188,1615
9189,764
9190,362
9191,806
9192,286
9193,937
9194,236
9195,828
9196,448
9197,1047
9198,3221
9199,301
9200,700
9201,593
9202,676
9203,989
9204,310
9205,957
9206,410
9207,566
9208,4605
9209,1333
9210,464
9211,416
9212,522
9213,459
9214,669
9215,399
9216,636
9217,163
9218,928
9219,1676
9220,242
9221,326
9222,2704
9223,930
9224,379
9225,1164
9226,2154
9227,257
9228,1941
9229,346
9230,420
9231,518
9232,1080
9233,1048
9234,614
9235,666
9236,356
9237,564
9238,547
9239,499
9240,595
9241,714
9242,401
9243,483
9244,1073
9245,3053
9246,498
9247,369
9248,933
9249,726
9250,885
9251,829
9252,2138
9253,221
9254,506
9255,899
9256,3244
9257,311
9258,740
9259,841
9260,663
9261,1265
9262,673
9263,999
9264,547
9265,591
9266,882
9267,362
9268,408
9269,982
9270,537
9271,573
9272,542
9273,537
9274,466
9275,1035
9276,711
9277,219
9278,884
9279,844
9280,1122
9281,3073
9282,2059
9283,453
9284,463
9285,523
9286,299
9287,694
9288,531
9289,398
9290,557
9291,228
9292,287
9293,853
9294,510
9295,706
9296,587
9297,308
9298,666
9299,295
9300,432
9301,342
9302,505
9303,715
9304,433
9305,293
9306,1183
9307,322
9308,486
9309,1559
9310,668
9311,1018
9312,809
9313,450
9314,371
9315,2236
9316,848
9317,619
9318,3147
9319,738
9320,2629
9321,627
9322,524
9323,1015
9324,504
9325,850
9326,733
9327,348
9328,376
9329,1238
9330,1117
9331,415
9332,698
9333,821
9334,1480
9335,938
9336,731
9337,939
9338,422
9339,306
9340,535
9341,339
9342,247
9343,562
9344,515
9345,220
9346,595
9347,240
9348,415
9349,589
9350,400
9351,818
9352,596
9353,533
9354,1644
9355,303
9356,1195
9357,1060
9358,1210
9359,459
9360,926
9361,514
9362,291
9363,811
9364,3703
9365,1397
9366,607
9367,471
9368,1043
9369,491
9370,265
9371,207
9372,668
9373,782
9374,745
9375,222
9376,389
9377,338
9378,401
9379,258
9380,612
9381,328
9382,1145
9383,581
9384,338
9385,473
9386,483
9387,2799
9388,1157
9389,1722
9390,658
9391,449
9392,707
9393,3193
9394,299
9395,608
9396,568
9397,622
9398,1279
9399,4221
9400,293
9401,631
9402,470
9403,555
9404,589
9405,484
9406,605
9407,1870
9408,960
9409,661
9410,634
9411,2053
9412,2215
9413,630
9414,526
9415,3290
9416,3343
9417,401
9418,405
9419,680
9420,772
9421,430
9422,1351
9423,725
9424,836
9425,904
9426,1667
9427,1384
9428,516
9429,337
9430,381
9431,513
9432,1860
9433,479
9434,757
9435,1300
9436,1182
9437,645
9438,997
9439,301
9440,301
9441,162
9442,538
9443,418
9444,337
9445,453
9446,676
9447,2499
9448,446
9449,286
9450,2038
9451,1029
9452,754
9453,1323
9454,338
9455,640
9456,378
9457,510
9458,563
9459,941
9460,448
9461,855
9462,733
9463,654
9464,861
9465,787
9466,1251
9467,628
9468,1563
9469,908
9470,499
9471,1449
9472,964
9473,1139
9474,495
9475,387
9476,1757
9477,777
9478,1275
9479,534
9480,274
9481,403
9482,336
9483,1454
9484,852
9485,430
9486,779
9487,565
9488,724
9489,542
9490,334
9491,437
9492,583
9493,595
9494,2111
9495,399
9496,973
9497,345
9498,1556
9499,673
9500,1141
9501,430
9502,522
9503,343
9504,1004
9505,552
9506,548
9507,615
9508,833
9509,793
9510,-203
9511,1312
9512,1763
9513,472
9514,896
9515,1793
9516,427
9517,346
9518,750
9519,557
9520,500
9521,388
9522,600
9523,634
9524,829
9525,803
9526,-76047
9527,1165
9528,827
9529,656
9530,371
9531,436
9532,558
9533,4602
9534,491
9535,475
9536,1438
9537,308
9538,1244
9539,1753
9540,3000
9541,466
9542,1269
9543,1899
9544,2438
9545,300
9546,1167
9547,398
9548,602
9549,621
9550,352
9551,936
9552,254
9553,263
9554,2544
9555,1054
9556,2066
9557,2526
9558,990
9559,779
9560,802
9561,777
9562,668
9563,-76132
9564,945
9565,3261
9566,308
9567,1366
9568,711
9569,1012
9570,399
9571,608
9572,1669
9573,412
9574,1941
9575,411
9576,556
9577,423
9578,614
9579,688
9580,447
9581,735
9582,493
9583,532
9584,749
9585,546
9586,1188
9587,805
9588,2112
9589,275
9590,419
9591,713
9592,658
9593,3078
9594,497
9595,2025
9596,632
9597,1187
9598,657
9599,910
9600,574
9601,1525
9602,2395
9603,1955
9604,866
9605,540
9606,362
9607,511
9608,971
9609,313
9610,266
9611,1688
9612,363
9613,535
9614,899
9615,424
9616,1181
9617,556
9618,519
9619,330
9620,654
9621,295
9622,795
9623,987
9624,584
9625,1265
9626,873
9627,250
9628,690
9629,2101
9630,475
9631,580
9632,371
9633,414
9634,2175
9635,881
9636,814
9637,1410
9638,766
9639,1331
9640,944
9641,787
9642,1288
9643,1525
9644,1219
9645,853
9646,1989
9647,675
9648,413
9649,348
9650,612
9651,1276
9652,1620
9653,1978
9654,452
9655,781
9656,545
9657,284
9658,663
9659,1523
9660,845
9661,569
9662,2667
9663,540
9664,1187
9665,602
9666,386
9667,795
9668,675
9669,908
9670,402
9671,590
9672,617
9673,854
9674,333
9675,788
9676,589
9677,1182
9678,721
9679,736
9680,330
9681,544
9682,692
9683,435
9684,350
9685,1519
9686,1074
9687,1826
9688,804
9689,927
9690,433
9691,1052
9692,2049
9693,381
9694,409
9695,897
9696,588
9697,654
9698,608
9699,849
9700,477
9701,1442
9702,416
9703,323
9704,837
9705,1113
9706,707
9707,579
9708,749
9709,324
9710,570
9711,279
9712,344
9713,540
9714,663
9715,410
9716,461
9717,339
9718,1752
9719,400
9720,948
9721,1122
9722,758
9723,288
9724,603
9725,749
9726,1235
9727,424
9728,419
9729,491
9730,658
9731,222
9732,1133
9733,404
9734,1113
9735,355
9736,394
9737,219
9738,342
9739,842
9740,739
9741,1710
9742,949
9743,1403
9744,314
9745,464
9746,971
9747,1345
9748,495
9749,516
9750,2336
9751,715
9752,1177
9753,347
9754,593
9755,505
9756,1190
9757,1032
9758,440
9759,619
9760,441
9761,846
9762,339
9763,285
9764,657
9765,2184
9766,1153
9767,434
9768,1618
9769,906
9770,582
9771,526
9772,378
9773,374
9774,1187
9775,1250
9776,1094
9777,1095
9778,650
9779,1457
9780,531
9781,1704
9782,359
9783,1495
9784,674
9785,643
9786,472
9787,941
9788,534
9789,341
9790,247
9791,548
9792,1601
9793,1000
9794,713
9795,402
9796,357
9797,850
9798,1565
9799,1016
9800,444
9801,627
9802,451
9803,794
9804,265
9805,311
9806,395
9807,1157
9808,467
9809,945
9810,503
9811,408
9812,580
9813,802
9814,689
9815,2918
9816,1622
9817,828
9818,500
9819,295
9820,1290
9821,798
9822,404
9823,457
9824,725
9825,795
9826,462
9827,613
9828,472
9829,762
9830,909
9831,572
9832,1140
9833,393
9834,840
9835,641
9836,325
9837,521
9838,218
9839,539
9840,569
9841,2074
9842,548
9843,557
9844,412
9845,974
9846,451
9847,705
9848,793
9849,653
9850,468
9851,1672
9852,663
9853,512
9854,586
9855,687
9856,364
9857,608
9858,572
9859,1338
9860,361
9861,574
9862,1371
9863,361
9864,617
9865,388
9866,480
9867,359
9868,786
9869,500
9870,612
9871,581
9872,1470
9873,732
9874,537
9875,543
9876,1070
9877,1496
9878,618
9879,571
9880,192
9881,990
9882,3244
9883,191
9884,510
9885,539
9886,661
9887,450
9888,3021
9889,580
9890,502
9891,318
9892,474
9893,870
9894,697
9895,737
9896,423
9897,300
9898,2499
9899,1233
9900,685
9901,1471
9902,3282
9903,685
9904,332
9905,303
9906,825
9907,740
9908,965
9909,639
9910,673
9911,676
9912,694
9913,1309
9914,1024
9915,3063
9916,479
9917,749
9918,480
9919,1931
9920,362
9921,581
9922,298
9923,376
9924,551
9925,248
9926,301
9927,231
9928,513
9929,3004
9930,1516
9931,1132
9932,986
9933,1184
9934,1607
9935,455
9936,682
9937,667
9938,474
9939,819
9940,1243
9941,557
9942,1285
9943,669
9944,893
9945,1072
9946,979
9947,1036
9948,218
9949,849
9950,590
9951,520
9952,775
9953,3269
9954,1996
9955,702
9956,285
9957,428
9958,999
9959,376
9960,589
9961,1185
9962,807
9963,1402
9964,370
9965,587
9966,1004
9967,719
9968,961
9969,536
9970,484
9971,1205
9972,1401
9973,567
9974,524
9975,594
9976,376
9977,326
9978,1053
9979,460
9980,543
9981,1312
9982,1157
9983,1496
9984,775
9985,349
9986,748
9987,606
9988,1361
9989,476
9990,866
9991,1648
9992,588
9993,1258
9994,324
9995,1265
9996,557
9997,583
9998,305
9999,611
10000,300
10001,388
10002,540
10003,467
10004,1359
10005,1025
10006,812
10007,703
10008,1774
10009,332
10010,1294
10011,1339
10012,267
10013,1201
10014,1372
10015,1755
10016,553
10017,339
10018,613
10019,768
10020,715
10021,629
10022,1439
10023,788
10024,2722
10025,648
10026,851
10027,529
10028,301
10029,817
10030,932
10031,1114
10032,537
10033,236
10034,2484
10035,748
10036,1543
10037,428
10038,330
10039,730
10040,953
10041,978
10042,588
10043,625
10044,403
10045,621
10046,821
10047,854
10048,265
10049,389
10050,361
10051,519
10052,589
10053,1399
10054,339
10055,2780
10056,1850
10057,707
10058,427
10059,1335
10060,220
10061,257
10062,659
10063,301
10064,826
10065,1133
10066,399
10067,632
10068,626
10069,395
10070,364
10071,367
10072,279
10073,2786
10074,1073
10075,257
10076,654
10077,2032
10078,1523
10079,461
10080,280
10081,363
10082,575
10083,430
10084,523
10085,861
10086,3259
10087,600
10088,1347
10089,394
10090,622
10091,259
10092,884
10093,2600
10094,479
10095,3802
10096,3171
10097,395
10098,1359
10099,191
10100,570
10101,663
10102,639
10103,367
10104,594
10105,253
10106,602
10107,702
10108,2901
10109,294
10110,1118
10111,484
10112,493
10113,680
10114,542
10115,348
10116,1148
10117,348
10118,389
10119,1959
10120,890
10121,542
10122,451
10123,801
10124,251
10125,621
10126,1300
10127,596
10128,1039
10129,259
10130,1871
10131,5323
10132,652
10133,346
10134,3125
10135,514
10136,822
10137,3210
10138,399
10139,981
10140,574
10141,301
10142,1434
10143,549
10144,1001
10145,596
10146,625
10147,1308
10148,257
10149,1337
10150,940
10151,531
10152,654
10153,586
10154,2030
10155,622
10156,1175
10157,1698
10158,425
10159,506
10160,1435
10161,595
10162,480
10163,486
10164,481
10165,853
10166,455
10167,577
10168,619
10169,213
10170,836
10171,265
10172,728
10173,516
10174,376
10175,751
10176,820
10177,458
10178,656
10179,3016
10180,937
10181,1172
10182,437
10183,509
10184,1035
10185,661
10186,1825
10187,1049
10188,899
10189,435
10190,425
10191,1111
10192,494
10193,995
10194,647
10195,561
10196,1012
10197,251
10198,704
10199,951
10200,1086
10201,253
10202,490
10203,387
10204,946
10205,1606
10206,532
10207,1246
10208,343
10209,321
10210,468
10211,1623
10212,403
10213,529
10214,622
10215,769
10216,1276
10217,562
10218,1448
10219,1261
10220,500
10221,1225
10222,658
10223,506
10224,382
10225,275
10226,625
10227,3194
10228,3232
10229,754
10230,374
10231,595
10232,3245
10233,273
10234,833
10235,680
10236,740
10237,688
10238,649
10239,389
10240,249
10241,646
10242,1936
10243,1115
10244,695
10245,772
10246,355
10247,932
10248,763
10249,982
10250,348
10251,703
10252,403
10253,332
10254,645
10255,449
10256,1338
10257,449
10258,294
10259,480
10260,818
10261,456
10262,600
10263,795
10264,1052
10265,717
10266,996
10267,370
10268,1067
10269,1830
10270,1377
10271,539
10272,395
10273,557
10274,787
10275,2967
10276,712
10277,928
10278,511
10279,986
10280,1923
10281,836
10282,1208
10283,1296
10284,588
10285,980
10286,484
10287,618
10288,1461
10289,466
10290,533
10291,663
10292,2010
10293,601
10294,1200
10295,327
10296,1998
10297,604
10298,827
10299,1469
10300,368
10301,410
10302,528
10303,1049
10304,444
10305,952
10306,624
10307,661
10308,1038
10309,917
10310,555
10311,1248
10312,219
10313,470
10314,672
10315,272
10316,1053
10317,1401
10318,283
10319,1576
10320,1966
10321,642
10322,582
10323,442
10324,431
10325,459
10326,1569
10327,540
10328,348
10329,600
10330,428
10331,400
10332,768
10333,1187
10334,303
10335,862
10336,750
10337,503
10338,640
10339,940
10340,474
10341,792
10342,1541
10343,1447
10344,405
10345,163
10346,720
10347,726
10348,2441
10349,583
10350,495
10351,602
10352,511
10353,244
10354,692
10355,243
10356,388
10357,1372
10358,1635
10359,329
10360,379
10361,338
10362,581
10363,597
10364,553
10365,402
10366,570
10367,470
10368,340
10369,1222
10370,615
10371,1684
10372,365
10373,930
10374,551
10375,244
10376,491
10377,388
10378,790
10379,411
10380,295
10381,907
10382,664
10383,1400
10384,2901
10385,445
10386,1616
10387,817
10388,2350
10389,624
10390,451
10391,663
10392,829
10393,982
10394,536
10395,1955
10396,4193
10397,427
10398,460
10399,376
10400,327
10401,743
10402,1166
10403,3192
10404,1891
10405,496
10406,1404
10407,1010
10408,514
10409,354
10410,886
10411,753
10412,632
10413,354
10414,3249
10415,390
10416,1127
10417,485
10418,1461
10419,273
10420,530
10421,474
10422,620
10423,895
10424,810
10425,343
10426,617
10427,346
10428,993
10429,562
10430,588
10431,706
10432,465
10433,281
10434,359
10435,331
10436,239
10437,544
10438,402
10439,708
10440,1779
10441,1077
10442,1630
10443,361
10444,289
10445,278
10446,882
10447,1194
10448,422
10449,295
10450,790
10451,419
10452,433
10453,2152
10454,744
10455,2487
10456,783
10457,827
10458,901
10459,294
10460,687
10461,600
10462,1066
10463,973
10464,443
10465,659
10466,851
10467,1168
10468,1307
10469,1200
10470,2520
10471,406
10472,1566
10473,431
10474,1631
10475,607
10476,992
10477,1004
10478,311
10479,423
10480,2197
10481,3207
10482,698
10483,435
10484,515
10485,1215
10486,860
10487,1567
10488,818
10489,308
10490,570
10491,1614
10492,2553
10493,1285
10494,572
10495,954
10496,1102
10497,1469
10498,493
10499,1422
10500,801
10501,486
10502,818
10503,418
10504,409
10505,575
10506,586
10507,524
10508,569
10509,442
10510,897
10511,481
10512,6720
10513,811
10514,728
10515,902
10516,789
10517,711
10518,994
10519,351
10520,1738
10521,365
10522,361
10523,573
10524,1141
10525,478
10526,438
10527,514
10528,1020
10529,414
10530,832
10531,1123
10532,521
10533,353
10534,589
10535,488
10536,1010
10537,329
10538,285
10539,807
10540,1110
10541,517
10542,687
10543,1474
10544,1018
10545,489
10546,439
10547,478
10548,4588
10549,670
10550,624
10551,1157
10552,2646
10553,2068
10554,1324
10555,502
10556,1193
10557,573
10558,866
10559,428
10560,734
10561,3232
10562,904
10563,3303
10564,896
10565,1554
10566,824
10567,3316
10568,2857
10569,2107
10570,2507
10571,767
10572,442
10573,1543
10574,360
10575,2560
10576,1400
10577,943
10578,554
10579,504
10580,681
10581,710
10582,471
10583,1028
10584,936
10585,669
10586,441
10587,526
10588,1042
10589,664
10590,1220
10591,727
10592,645
10593,1534
10594,2011
10595,-74648
10596,556
10597,739
10598,576
10599,1081
10600,372
10601,253
10602,335
10603,4067
10604,962
10605,1686
10606,1451
10607,712
10608,699
10609,1127
10610,765
10611,338
10612,905
10613,938
10614,426
10615,568
10616,2267
10617,818
10618,843
10619,374
10620,1784
10621,412
10622,514
10623,513
10624,1493
10625,789
10626,871
10627,817
10628,769
10629,1135
10630,1192
10631,686
10632,623
10633,323
10634,1280
10635,604
10636,911
10637,680
10638,2460
10639,43
10640,1457
10641,504
10642,3159
10643,1046
10644,1706
10645,656
10646,741
10647,753
10648,889
10649,290
10650,998
10651,1176
10652,729
10653,1681
10654,830
10655,310
10656,808
10657,257
10658,1487
10659,1081
10660,532
10661,1478
10662,310
10663,446
10664,383
10665,933
10666,287
10667,994
10668,832
10669,1592
10670,844
10671,644
10672,1555
10673,1488
10674,424
10675,792
10676,695
10677,302
10678,992
10679,1009
10680,612
10681,615
10682,154
10683,3163
10684,2992
10685,414
10686,463
10687,343
10688,1069
10689,539
10690,1394
10691,409
10692,778
10693,1120
10694,692
10695,1120
10696,806
10697,370
10698,1647
10699,191
10700,1054
10701,978
10702,534
10703,898
10704,810
10705,829
10706,3272
10707,1921
10708,688
10709,447
10710,1687
10711,324
10712,472
10713,847
10714,516
10715,255
10716,259
10717,2710
10718,359
10719,619
10720,905
10721,561
10722,1115
10723,296
10724,1755
10725,-62735
10726,1114
10727,-75428
10728,1598
10729,1252
10730,2277
10731,1253
10732,418
10733,1374
10734,1533
10735,344
10736,949
10737,1739
10738,702
10739,1063
10740,763
10741,534
10742,1568
10743,1043
10744,533
10745,293
10746,852
10747,663
10748,284
10749,1060
10750,1379
10751,459
10752,702
10753,532
10754,1460
10755,1957
10756,355
10757,1414
10758,710
10759,572
10760,836
10761,1866
10762,879
10763,613
10764,767
10765,1273
10766,684
10767,585
10768,368
10769,2497
10770,349
10771,1536
10772,1536
10773,356
10774,461
10775,646
10776,616
10777,639
10778,354
10779,364
10780,502
10781,417
10782,358
10783,2235
10784,844
10785,1519
10786,487
10787,570
10788,493
10789,448
10790,471
10791,1255
10792,916
10793,1219
10794,1553
10795,618
10796,926
10797,1025
10798,1177
10799,456
10800,405
10801,473
10802,767
10803,598
10804,1535
10805,1240
10806,931
10807,305
10808,488
10809,1335
10810,215
10811,524
10812,873
10813,870
10814,2003
10815,1049
10816,708
10817,2144
10818,555
10819,398
10820,252
10821,533
10822,604
10823,776
10824,665
10825,241
10826,387
10827,294
10828,1233
10829,528
10830,263
10831,632
10832,1088
10833,455
10834,597
10835,501
10836,1562
