id,duration
8154,454
8155,625
8156,388
8157,132
8158,625
8159,1810
8160,239
8161,412
8162,675
8163,448
8164,1018
8165,249
8166,955
8167,479
8168,650
8169,599
8170,1026
8171,1735
8172,331
8173,307
8174,398
8175,506
8176,1862
8177,260
8178,1659
8179,655
8180,1160
8181,244
8182,484
8183,372
8184,660
8185,587
8186,917
8187,403
8188,1099
8189,697
8190,1037
8191,910
8192,393
8193,1109
8194,1171
8195,5203
8196,1165
8197,791
8198,507
8199,988
8200,930
8201,1031
8202,1371
8203,605
8204,1006
8205,495
8206,171
8207,491
8208,380
8209,7746
8210,633
8211,1057
8212,770
8213,199
8214,599
8215,383
8216,682
8217,1996
8218,673
8219,766
8220,573
8221,698
8222,373
8223,385
8224,1214
8225,900
8226,965
8227,326
8228,400
8229,1250
8230,521
8231,304
8232,860
8233,1860
8234,844
8235,1946
8236,1346
8237,810
8238,1304
8239,721
8240,177
8241,1657
8242,1452
8243,879
8244,525
8245,226
8246,446
8247,1422
8248,1329
8249,310
8250,494
8251,518
8252,3432
8253,1285
8254,473
8255,542
8256,1198
8257,420
8258,621
8259,1249
8260,590
8261,761
8262,1573
8263,550
8264,491
8265,713
8266,254
8267,976
8268,568
8269,550
8270,694
8271,454
8272,1499
8273,638
8274,1959
8275,891
8276,382
8277,495
8278,830
8279,190
8280,621
8281,248
8282,534
8283,399
8284,759
8285,659
8286,398
8287,1077
8288,246
8289,980
8290,394
8291,676
8292,447
8293,3464
8294,303
8295,710
8296,477
8297,391
8298,1011
8299,1291
8300,1130
8301,335
8302,1541
8303,918
8304,168
8305,511
8306,296
8307,909
8308,735
8309,445
8310,543
8311,330
8312,605
8313,1186
8314,1670
8315,1061
8316,894
8317,555
8318,2330
8319,406
8320,483
8321,825
8322,803
8323,484
8324,2085
8325,645
8326,444
8327,326
8328,1860
8329,1298
8330,1247
8331,76
8332,456
8333,1090
8334,441
8335,1040
8336,750
8337,1266
8338,643
8339,934
8340,234
8341,811
8342,980
8343,1291
8344,274
8345,998
8346,732
8347,348
8348,242
8349,995
8350,781
8351,498
8352,330
8353,9929
8354,3072
8355,857
8356,979
8357,662
8358,1301
8359,336
8360,1278
8361,2824
8362,475
8363,1312
8364,567
8365,234
8366,1785
8367,452
8368,566
8369,322
8370,98
8371,668
8372,213
8373,490
8374,360
8375,166
8376,324
8377,2268
8378,904
8379,1253
8380,853
8381,797
8382,537
8383,803
8384,2321
8385,320
8386,543
8387,1090
8388,1141
8389,166
8390,2039
8391,488
8392,1366
8393,599
8394,1691
8395,945
8396,1531
8397,1047
8398,1275
8399,1480
8400,737
8401,1202
8402,603
8403,129
8404,1108
8405,764
8406,351
8407,930
8408,2232
8409,970
8410,1330
8411,191
8412,6117
8413,680
8414,399
8415,653
8416,526
8417,451
8418,794
8419,852
8420,947
8421,1740
8422,457
8423,3224
8424,169
8425,926
8426,910
8427,384
8428,1949
8429,577
8430,981
8431,343
8432,178
8433,287
8434,288
8435,408
8436,936
8437,163
8438,790
8439,414
8440,507
8441,731
8442,585
8443,472
8444,508
8445,1919
8446,518
8447,594
8448,1161
8449,612
8450,1271
8451,906
8452,474
8453,1414
8454,1236
8455,146
8456,686
8457,1660
8458,385
8459,283
8460,1022
8461,314
8462,1248
8463,1468
8464,969
8465,657
8466,1951
8467,202
8468,290
8469,2486
8470,1422
8471,2108
8472,1538
8473,683
8474,716
8475,996
8476,655
8477,702
8478,821
8479,1190
8480,2582
8481,389
8482,774
8483,2238
8484,1942
8485,967
8486,28167
8487,-9237
8488,1941
8489,774
8490,874
8491,1108
8492,2002
8493,303
8494,796
8495,1043
8496,293
8497,1850
8498,1136
8499,1799
8500,1256
8501,175
8502,494
8503,1196
8504,554
8505,867
8506,527
8507,2598
8508,444
8509,397
8510,461
8511,1550
8512,1293
8513,879
8514,375
8515,1310
8516,974
8517,1287
8518,1717
8519,1566
8520,1396
8521,533
8522,934
8523,887
8524,577
8525,1638
8526,612
8527,215
8528,429
8529,406
8530,935
8531,1127
8532,958
8533,310
8534,464
8535,1219
8536,757
8537,1118
8538,2213
8539,553
8540,1572
8541,656
8542,597
8543,1596
8544,1045
8545,1623
8546,533
8547,969
8548,367
8549,1283
8550,1500
8551,1083
8552,219
8553,2529
8554,590
8555,1064
8556,787
8557,1557
8558,1471
8559,460
8560,426
8561,1165
8562,183
8563,1210
8564,1041
8565,549
8566,395
8567,256
8568,1650
8569,1263
8570,805
8571,1962
8572,8150
8573,369
8574,217
8575,1046
8576,968
8577,654
8578,1019
8579,316
8580,1141
8581,787
8582,1023
8583,856
8584,1045
8585,790
8586,1267
8587,1470
8588,666
8589,1553
8590,549
8591,744
8592,1276
8593,508
8594,109
8595,1748
8596,1103
8597,771
8598,952
8599,667
8600,6946
8601,401
8602,1479
8603,359
8604,931
8605,185
8606,2382
8607,1405
8608,405
8609,1691
8610,323
8611,331
8612,676
8613,458
8614,271
8615,1254
8616,228
8617,701
8618,1212
8619,357
8620,1186
8621,523
8622,615
8623,499
8624,582
8625,407
8626,1457
8627,894
8628,1657
8629,302
8630,804
8631,763
8632,166
8633,818
8634,595
8635,680
8636,433
8637,192
8638,355
8639,2988
8640,737
8641,501
8642,573
8643,626
8644,395
8645,1077
8646,1735
8647,761
8648,1009
8649,984
8650,499
8651,585
8652,968
8653,553
8654,299
8655,620
8656,1185
8657,1180
8658,1096
8659,579
8660,818
8661,335
8662,953
8663,2161
8664,1406
8665,807
8666,357
8667,262
8668,206
8669,794
8670,1082
8671,531
8672,937
8673,340
8674,322
8675,1155
8676,213
8677,449
8678,898
8679,693
8680,517
8681,284
8682,500
8683,1317
8684,1355
8685,1445
8686,207
8687,249
8688,401
8689,196
8690,1008
8691,407
8692,110
8693,423
8694,656
8695,119
8696,659
8697,394
8698,972
8699,2498
8700,320
8701,570
8702,378
8703,607
8704,307
8705,313
8706,406
8707,708
8708,942
8709,949
8710,184
8711,1602
8712,973
8713,411
8714,277
8715,619
8716,260
8717,637
8718,1537
8719,2665
8720,1221
8721,2379
8722,629
8723,799
8724,647
8725,356
8726,358
8727,523
8728,600
8729,580
8730,546
8731,845
8732,213
8733,2793
8734,2899
8735,452
8736,180
8737,590
8738,2356
8739,3954
8740,796
8741,476
8742,354
8743,272
8744,1463
8745,781
8746,563
8747,172
8748,352
8749,466
8750,368
8751,890
8752,544
8753,574
8754,214
8755,1139
8756,708
8757,612
8758,709
8759,500
8760,741
8761,623
8762,406
8763,1088
8764,686
8765,948
8766,524
8767,337
8768,1628
8769,480
8770,2384
8771,561
8772,663
8773,935
8774,2942
8775,3079
8776,1286
8777,343
8778,631
8779,227
8780,564
8781,220
8782,277
8783,238
8784,564
8785,1855
8786,1080
8787,383
8788,1172
8789,316
8790,2293
8791,1643
8792,1493
8793,478
8794,404
8795,522
8796,972
8797,307
8798,646
8799,1060
8800,590
8801,431
8802,934
8803,1851
8804,387
8805,667
8806,1342
8807,527
8808,438
8809,496
8810,396
8811,195
8812,1944
8813,189
8814,502
8815,415
8816,414
8817,459
8818,1223
8819,594
8820,1189
8821,212
8822,636
8823,714
8824,788
8825,2953
8826,474
8827,1239
8828,681
8829,1343
8830,380
8831,900
8832,541
8833,1266
8834,610
8835,192
8836,1027
8837,2163
8838,290
8839,1427
8840,765
8841,811
8842,2198
8843,1469
8844,1497
8845,121
8846,897
8847,1670
8848,598
8849,370
8850,1553
8851,446
8852,1154
8853,1090
8854,1853
8855,724
8856,953
8857,528
8858,1112
8859,879
8860,522
8861,527
8862,425
8863,354
8864,351
8865,1331
8866,473
8867,295
8868,2773
8869,707
8870,594
8871,497
8872,437
8873,200
8874,1193
8875,546
8876,272
8877,124
8878,795
8879,351
8880,837
8881,697
8882,344
8883,159
8884,827
8885,1093
8886,634
8887,473
8888,390
8889,1774
8890,975
8891,270
8892,1219
8893,1271
8894,1353
8895,814
8896,1171
8897,898
8898,400
8899,915
8900,774
8901,1933
8902,1125
8903,608
8904,297
8905,740
8906,991
8907,926
8908,715
8909,1619
8910,1423
8911,819
8912,1190
8913,861
8914,103
8915,1250
8916,1700
8917,1481
8918,412
8919,572
8920,853
8921,600
8922,696
8923,1117
8924,776
8925,1465
8926,1349
8927,378
8928,781
8929,309
8930,2066
8931,243
8932,514
8933,746
8934,3322
8935,529
8936,562
8937,3793
8938,350
8939,378
8940,335
8941,1455
8942,1171
8943,795
8944,500
8945,571
8946,484
8947,494
8948,401
8949,852
8950,212
8951,702
8952,1669
8953,671
8954,733
8955,1853
8956,2483
8957,420
8958,1573
8959,708
8960,593
8961,964
8962,1544
8963,583
8964,571
8965,695
8966,1970
8967,58
8968,344
8969,328
8970,404
8971,662
8972,636
8973,298
8974,1160
8975,571
8976,779
8977,2511
8978,949
8979,950
8980,655
8981,710
8982,188
8983,204
8984,851
8985,883
8986,164
8987,507
8988,809
8989,1068
8990,1029
8991,353
8992,644
8993,574
8994,581
8995,561
8996,793
8997,284
8998,463
8999,1267
9000,1238
9001,446
9002,552
9003,533
9004,1811
9005,1042
9006,927
9007,710
9008,10876
9009,357
9010,261
9011,1100
9012,619
9013,704
9014,573
9015,583
9016,370
9017,529
9018,470
9019,598
9020,2709
9021,249
9022,387
9023,409
9024,263
9025,296
9026,329
9027,1072
9028,264
9029,1130
9030,311
9031,1019
9032,659
9033,1230
9034,828
9035,208
9036,397
9037,522
9038,1050
9039,668
9040,514
9041,994
9042,1293
9043,812
9044,2500
9045,1609
9046,313
9047,282
9048,1043
9049,453
9050,1141
9051,331
9052,1356
9053,1181
9054,652
9055,2553
9056,755
9057,238
9058,780
9059,677
9060,324
9061,737
9062,556
9063,2548
9064,633
9065,1084
9066,719
9067,347
9068,307
9069,1164
9070,515
9071,967
9072,988
9073,325
9074,1073
9075,444
9076,533
9077,452
9078,551
9079,303
9080,732
9081,764
9082,547
9083,533
9084,766
9085,346
9086,214
9087,806
9088,423
9089,346
9090,616
9091,451
9092,538
9093,381
9094,1286
9095,2075
9096,969
9097,1258
9098,1787
9099,710
9100,1319
9101,416
9102,551
9103,354
9104,280
9105,570
9106,498
9107,530
9108,430
9109,547
9110,698
9111,515
9112,431
9113,426
9114,528
9115,419
9116,131
9117,1558
9118,991
9119,393
9120,1442
9121,566
9122,211
9123,524
9124,383
9125,2328
9126,624
9127,2277
9128,876
9129,618
9130,606
9131,454
9132,258
9133,330
9134,1540
9135,1405
9136,477
9137,305
9138,1117
9139,757
9140,1314
9141,1783
9142,514
9143,153
9144,859
9145,3144
9146,272
9147,2196
9148,2422
9149,919
9150,1212
9151,912
9152,529
9153,839
9154,332
9155,185
9156,836
9157,2434
9158,746
9159,712
9160,639
9161,1535
9162,877
9163,186
9164,1115
9165,1065
9166,511
9167,1225
9168,677
9169,539
9170,613
9171,1418
9172,587
9173,229
9174,627
9175,598
9176,8304
9177,853
9178,1421
9179,833
9180,540
9181,907
9182,461
9183,1315
9184,410
9185,666
9186,260
9187,1734
9188,1582
9189,706
9190,382
9191,890
9192,218
9193,883
9194,196
9195,955
9196,448
9197,1003
9198,2634
9199,265
9200,761
9201,567
9202,671
9203,991
9204,224
9205,950
9206,397
9207,508
9208,7059
9209,1339
9210,439
9211,358
9212,451
9213,394
9214,566
9215,368
9216,588
9217,98
9218,1077
9219,1300
9220,159
9221,262
9222,1273
9223,829
9224,364
9225,1191
9226,2696
9227,191
9228,1549
9229,336
9230,369
9231,522
9232,1154
9233,1118
9234,570
9235,681
9236,289
9237,484
9238,485
9239,472
9240,688
9241,747
9242,359
9243,490
9244,1180
9245,2351
9246,469
9247,261
9248,969
9249,846
9250,954
9251,852
9252,1741
9253,157
9254,545
9255,953
9256,3004
9257,234
9258,714
9259,785
9260,614
9261,1105
9262,679
9263,963
9264,479
9265,569
9266,992
9267,314
9268,319
9269,929
9270,525
9271,546
9272,481
9273,475
9274,388
9275,962
9276,675
9277,148
9278,779
9279,768
9280,1138
9281,2434
9282,1954
9283,405
9284,427
9285,542
9286,266
9287,807
9288,571
9289,363
9290,526
9291,174
9292,217
9293,958
9294,496
9295,777
9296,548
9297,275
9298,758
9299,229
9300,460
9301,320
9302,489
9303,805
9304,405
9305,196
9306,1353
9307,258
9308,453
9309,1195
9310,743
9311,1116
9312,899
9313,451
9314,298
9315,2084
9316,1013
9317,645
9318,2666
9319,936
9320,2228
9321,683
9322,546
9323,1204
9324,538
9325,1002
9326,798
9327,333
9328,351
9329,1565
9330,1173
9331,400
9332,703
9333,880
9334,1840
9335,1100
9336,791
9337,1094
9338,438
9339,260
9340,521
9341,314
9342,158
9343,540
9344,425
9345,139
9346,524
9347,134
9348,404
9349,621
9350,370
9351,761
9352,638
9353,527
9354,2419
9355,263
9356,1172
9357,946
9358,1122
9359,481
9360,815
9361,526
9362,239
9363,671
9364,2894
9365,1422
9366,555
9367,349
9368,878
9369,389
9370,219
9371,116
9372,735
9373,897
9374,784
9375,141
9376,339
9377,299
9378,305
9379,191
9380,612
9381,281
9382,1447
9383,545
9384,306
9385,471
9386,556
9387,2880
9388,1400
9389,2105
9390,711
9391,438
9392,843
9393,2978
9394,270
9395,727
9396,610
9397,713
9398,1015
9399,4216
9400,240
9401,734
9402,456
9403,592
9404,617
9405,498
9406,662
9407,2191
9408,1158
9409,714
9410,686
9411,2499
9412,2213
9413,720
9414,555
9415,4175
9416,2970
9417,375
9418,381
9419,705
9420,850
9421,408
9422,1598
9423,771
9424,896
9425,1010
9426,1762
9427,930
9428,530
9429,302
9430,369
9431,475
9432,2215
9433,407
9434,836
9435,1261
9436,1283
9437,664
9438,1103
9439,213
9440,253
9441,0
9442,532
9443,419
9444,304
9445,346
9446,591
9447,1865
9448,392
9449,216
9450,2305
9451,1169
9452,864
9453,1587
9454,317
9455,750
9456,349
9457,523
9458,603
9459,1039
9460,444
9461,1032
9462,855
9463,759
9464,1044
9465,1012
9466,1579
9467,739
9468,1379
9469,1026
9470,551
9471,1630
9472,1179
9473,1333
9474,524
9475,393
9476,1404
9477,811
9478,1482
9479,508
9480,190
9481,367
9482,298
9483,1666
9484,846
9485,434
9486,883
9487,608
9488,831
9489,543
9490,291
9491,409
9492,600
9493,637
9494,1874
9495,428
9496,976
9497,258
9498,1260
9499,676
9500,1287
9501,385
9502,503
9503,253
9504,1053
9505,503
9506,497
9507,591
9508,878
9509,848
9510,-713
9511,1408
9512,1748
9513,414
9514,908
9515,1368
9516,397
9517,266
9518,764
9519,482
9520,473
9521,324
9522,550
9523,565
9524,846
9525,797
9526,7655
9527,1266
9528,933
9529,709
9530,350
9531,470
9532,592
9533,7069
9534,573
9535,526
9536,1680
9537,291
9538,1506
9539,1884
9540,3368
9541,443
9542,1461
9543,2362
9544,2524
9545,257
9546,1446
9547,424
9548,663
9549,712
9550,350
9551,1131
9552,168
9553,211
9554,2454
9555,1320
9556,2289
9557,2276
9558,1084
9559,877
9560,986
9561,985
9562,737
9563,7622
9564,1171
9565,3015
9566,262
9567,1443
9568,735
9569,1251
9570,367
9571,608
9572,1974
9573,348
9574,2034
9575,404
9576,595
9577,384
9578,686
9579,717
9580,454
9581,729
9582,509
9583,568
9584,861
9585,479
9586,1265
9587,844
9588,2450
9589,182
9590,432
9591,804
9592,760
9593,2551
9594,469
9595,2136
9596,742
9597,1101
9598,709
9599,1020
9600,570
9601,1599
9602,1902
9603,2066
9604,814
9605,541
9606,325
9607,391
9608,905
9609,237
9610,219
9611,1809
9612,262
9613,470
9614,747
9615,395
9616,1269
9617,596
9618,477
9619,331
9620,634
9621,236
9622,908
9623,1030
9624,663
9625,1166
9626,1024
9627,172
9628,796
9629,1996
9630,449
9631,642
9632,400
9633,404
9634,2144
9635,1048
9636,845
9637,1880
9638,841
9639,1537
9640,932
9641,894
9642,1565
9643,1877
9644,1504
9645,968
9646,1683
9647,739
9648,406
9649,328
9650,684
9651,1393
9652,1657
9653,2416
9654,406
9655,872
9656,534
9657,214
9658,668
9659,1731
9660,722
9661,579
9662,2462
9663,551
9664,1570
9665,547
9666,373
9667,870
9668,761
9669,946
9670,380
9671,621
9672,589
9673,829
9674,252
9675,908
9676,558
9677,1364
9678,759
9679,812
9680,289
9681,557
9682,691
9683,409
9684,288
9685,1770
9686,1020
9687,1919
9688,820
9689,1125
9690,398
9691,1160
9692,2332
9693,325
9694,346
9695,925
9696,625
9697,741
9698,680
9699,1005
9700,402
9701,1494
9702,473
9703,267
9704,672
9705,1029
9706,628
9707,599
9708,673
9709,265
9710,473
9711,192
9712,264
9713,331
9714,650
9715,329
9716,421
9717,311
9718,1518
9719,315
9720,938
9721,1199
9722,765
9723,225
9724,665
9725,830
9726,1305
9727,384
9728,361
9729,469
9730,708
9731,148
9732,1135
9733,386
9734,994
9735,310
9736,298
9737,133
9738,277
9739,942
9740,807
9741,1722
9742,927
9743,1497
9744,225
9745,491
9746,1065
9747,1620
9748,453
9749,521
9750,2819
9751,737
9752,1688
9753,330
9754,618
9755,487
9756,1422
9757,914
9758,418
9759,648
9760,417
9761,960
9762,264
9763,219
9764,645
9765,2536
9766,1164
9767,405
9768,1786
9769,842
9770,559
9771,558
9772,347
9773,301
9774,1306
9775,1138
9776,1149
9777,1251
9778,521
9779,1329
9780,440
9781,1906
9782,310
9783,1315
9784,805
9785,592
9786,458
9787,881
9788,525
9789,307
9790,155
9791,508
9792,1728
9793,1044
9794,767
9795,315
9796,314
9797,763
9798,1375
9799,1052
9800,385
9801,612
9802,408
9803,690
9804,211
9805,216
9806,347
9807,1123
9808,436
9809,882
9810,439
9811,328
9812,462
9813,832
9814,721
9815,2029
9816,1203
9817,893
9818,420
9819,226
9820,1008
9821,799
9822,384
9823,420
9824,739
9825,860
9826,427
9827,632
9828,448
9829,763
9830,1021
9831,566
9832,1317
9833,358
9834,858
9835,597
9836,275
9837,544
9838,134
9839,535
9840,508
9841,1946
9842,545
9843,587
9844,351
9845,1077
9846,451
9847,712
9848,796
9849,675
9850,446
9851,1443
9852,638
9853,449
9854,496
9855,658
9856,316
9857,622
9858,622
9859,1497
9860,300
9861,558
9862,1307
9863,314
9864,631
9865,332
9866,481
9867,311
9868,883
9869,429
9870,583
9871,531
9872,1314
9873,807
9874,579
9875,604
9876,1305
9877,1487
9878,604
9879,631
9880,123
9881,1082
9882,3012
9883,106
9884,567
9885,526
9886,609
9887,455
9888,2200
9889,601
9890,489
9891,309
9892,443
9893,973
9894,765
9895,704
9896,376
9897,263
9898,2447
9899,1305
9900,710
9901,1018
9902,3179
9903,664
9904,290
9905,208
9906,800
9907,759
9908,1067
9909,592
9910,633
9911,706
9912,684
9913,840
9914,982
9915,2451
9916,468
9917,749
9918,366
9919,1890
9920,273
9921,578
9922,188
9923,306
9924,574
9925,170
9926,254
9927,178
9928,517
9929,2458
9930,1698
9931,1413
9932,1176
9933,1502
9934,1986
9935,401
9936,749
9937,676
9938,456
9939,919
9940,1515
9941,594
9942,1555
9943,680
9944,1139
9945,837
9946,1101
9947,1254
9948,146
9949,973
9950,681
9951,590
9952,922
9953,3110
9954,2271
9955,715
9956,225
9957,399
9958,1206
9959,318
9960,607
9961,1189
9962,901
9963,1706
9964,335
9965,555
9966,1163
9967,713
9968,1115
9969,577
9970,487
9971,1277
9972,1615
9973,610
9974,475
9975,633
9976,317
9977,271
9978,1262
9979,421
9980,600
9981,1169
9982,1309
9983,1574
9984,740
9985,286
9986,711
9987,605
9988,1771
9989,426
9990,760
9991,1397
9992,612
9993,1285
9994,261
9995,1227
9996,464
9997,545
9998,222
9999,557
10000,264
10001,339
10002,543
10003,389
10004,1509
10005,1093
10006,1019
10007,776
10008,1769
10009,287
10010,1592
10011,1721
10012,222
10013,1363
10014,1821
10015,2293
10016,578
10017,312
10018,686
10019,954
10020,797
10021,636
10022,1595
10023,771
10024,2702
10025,727
10026,1042
10027,529
10028,264
10029,869
10030,984
10031,1359
10032,596
10033,184
10034,2753
10035,905
10036,1864
10037,445
10038,288
10039,834
10040,1084
10041,1155
10042,547
10043,725
10044,370
10045,604
10046,928
10047,884
10048,206
10049,345
10050,310
10051,466
10052,616
10053,1453
10054,310
10055,2726
10056,2136
10057,672
10058,342
10059,1297
10060,142
10061,180
10062,645
10063,259
10064,900
10065,1054
10066,351
10067,665
10068,620
10069,370
10070,313
10071,262
10072,208
10073,3644
10074,1312
10075,191
10076,702
10077,2377
10078,1096
10079,496
10080,189
10081,320
10082,520
10083,452
10084,550
10085,1037
10086,3031
10087,646
10088,1586
10089,387
10090,701
10091,191
10092,1063
10093,2474
10094,483
10095,4184
10096,2779
10097,344
10098,1743
10099,125
10100,582
10101,716
10102,716
10103,334
10104,684
10105,170
10106,527
10107,763
10108,3032
10109,236
10110,1212
10111,448
10112,463
10113,747
10114,485
10115,275
10116,1231
10117,285
10118,333
10119,2037
10120,865
10121,496
10122,457
10123,686
10124,184
10125,555
10126,1310
10127,500
10128,1148
10129,196
10130,1648
10131,8217
10132,742
10133,273
10134,2853
10135,527
10136,692
10137,2329
10138,357
10139,1066
10140,631
10141,252
10142,1764
10143,569
10144,1109
10145,628
10146,715
10147,1465
10148,189
10149,1666
10150,1156
10151,597
10152,756
10153,615
10154,2438
10155,636
10156,1479
10157,1914
10158,496
10159,554
10160,1875
10161,631
10162,466
10163,471
10164,483
10165,960
10166,395
10167,643
10168,713
10169,110
10170,1027
10171,213
10172,608
10173,527
10174,348
10175,860
10176,951
10177,472
10178,715
10179,2295
10180,928
10181,1128
10182,435
10183,497
10184,1250
10185,654
10186,1953
10187,1158
10188,879
10189,372
10190,382
10191,1193
10192,522
10193,1005
10194,669
10195,597
10196,1080
10197,185
10198,716
10199,1008
10200,1095
10201,168
10202,511
10203,333
10204,978
10205,1683
10206,475
10207,1113
10208,260
10209,260
10210,451
10211,1535
10212,379
10213,504
10214,594
10215,789
10216,1285
10217,446
10218,1031
10219,1207
10220,433
10221,1229
10222,635
10223,458
10224,381
10225,193
10226,613
10227,2751
10228,2995
10229,771
10230,352
10231,581
10232,2938
10233,184
10234,837
10235,607
10236,764
10237,642
10238,683
10239,347
10240,178
10241,723
10242,1794
10243,1168
10244,709
10245,764
10246,295
10247,1022
10248,644
10249,1159
10250,337
10251,751
10252,319
10253,288
10254,678
10255,397
10256,1616
10257,453
10258,233
10259,473
10260,926
10261,477
10262,602
10263,851
10264,1172
10265,753
10266,997
10267,295
10268,1347
10269,2443
10270,1491
10271,594
10272,348
10273,536
10274,836
10275,2065
10276,751
10277,1013
10278,504
10279,1014
10280,2371
10281,924
10282,1161
10283,1558
10284,669
10285,1273
10286,548
10287,706
10288,1400
10289,446
10290,565
10291,724
10292,1829
10293,521
10294,1326
10295,271
10296,1909
10297,593
10298,915
10299,1560
10300,337
10301,402
10302,510
10303,1037
10304,427
10305,994
10306,603
10307,603
10308,1002
10309,952
10310,428
10311,970
10312,141
10313,385
10314,671
10315,189
10316,929
10317,1254
10318,198
10319,1687
10320,1656
10321,649
10322,597
10323,370
10324,405
10325,378
10326,1965
10327,536
10328,219
10329,603
10330,455
10331,376
10332,839
10333,1286
10334,267
10335,940
10336,795
10337,503
10338,723
10339,904
10340,459
10341,734
10342,1466
10343,1842
10344,367
10345,86
10346,756
10347,675
10348,2690
10349,557
10350,469
10351,672
10352,457
10353,112
10354,737
10355,148
10356,328
10357,1216
10358,1702
10359,271
10360,316
10361,308
10362,522
10363,533
10364,570
10365,378
10366,579
10367,396
10368,249
10369,1273
10370,692
10371,1494
10372,251
10373,875
10374,463
10375,212
10376,424
10377,321
10378,846
10379,385
10380,251
10381,979
10382,713
10383,1511
10384,1877
10385,505
10386,1409
10387,982
10388,2594
10389,606
10390,392
10391,773
10392,1020
10393,1105
10394,633
10395,2214
10396,3650
10397,457
10398,470
10399,349
10400,270
10401,830
10402,1461
10403,2879
10404,1546
10405,472
10406,1857
10407,1199
10408,527
10409,280
10410,948
10411,819
10412,651
10413,291
10414,2610
10415,384
10416,1357
10417,424
10418,1115
10419,237
10420,515
10421,470
10422,649
10423,960
10424,765
10425,261
10426,586
10427,334
10428,1113
10429,548
10430,575
10431,740
10432,446
10433,203
10434,300
10435,276
10436,135
10437,494
10438,372
10439,695
10440,1661
10441,1001
10442,1370
10443,302
10444,231
10445,180
10446,605
10447,1182
10448,367
10449,241
10450,731
10451,358
10452,419
10453,1785
10454,821
10455,2016
10456,946
10457,850
10458,1110
10459,240
10460,710
10461,658
10462,1027
10463,1194
10464,425
10465,770
10466,1014
10467,1424
10468,1543
10469,1495
10470,2888
10471,393
10472,1548
10473,408
10474,2089
10475,668
10476,1186
10477,1175
10478,274
10479,438
10480,2082
10481,2858
10482,810
10483,409
10484,511
10485,1364
10486,946
10487,1995
10488,981
10489,275
10490,586
10491,1616
10492,2766
10493,1674
10494,635
10495,1148
10496,1241
10497,1682
10498,466
10499,1627
10500,993
10501,486
10502,932
10503,348
10504,403
10505,640
10506,661
10507,549
10508,623
10509,420
10510,984
10511,493
10512,7612
10513,845
10514,741
10515,863
10516,805
10517,735
10518,864
10519,281
10520,1641
10521,325
10522,322
10523,577
10524,1224
10525,468
10526,364
10527,520
10528,987
10529,362
10530,924
10531,1194
10532,463
10533,292
10534,628
10535,497
10536,1024
10537,280
10538,214
10539,828
10540,1022
10541,483
10542,783
10543,1438
10544,1150
10545,446
10546,470
10547,481
10548,6782
10549,721
10550,771
10551,1095
10552,2742
10553,2534
10554,1305
10555,504
10556,1518
10557,574
10558,1060
10559,458
10560,871
10561,2986
10562,1004
10563,3138
10564,1160
10565,2124
10566,836
10567,4325
10568,2625
10569,2951
10570,3623
10571,778
10572,371
10573,1913
10574,376
10575,3161
10576,1644
10577,1240
10578,562
10579,546
10580,696
10581,716
10582,452
10583,1024
10584,927
10585,663
10586,413
10587,622
10588,1149
10589,715
10590,1241
10591,745
10592,644
10593,1261
10594,1662
10595,9960
10596,542
10597,875
10598,529
10599,1070
10600,301
10601,175
10602,254
10603,3240
10604,1104
10605,1240
10606,1543
10607,838
10608,759
10609,1276
10610,836
10611,305
10612,1055
10613,1111
10614,372
10615,616
10616,2190
10617,974
10618,892
10619,352
10620,1448
10621,411
10622,511
10623,470
10624,1975
10625,822
10626,975
10627,818
10628,975
10629,1367
10630,1173
10631,788
10632,666
10633,250
10634,1608
10635,653
10636,1130
10637,680
10638,2342
10639,-373
10640,1729
10641,504
10642,2811
10643,1293
10644,2164
10645,747
10646,828
10647,842
10648,956
10649,224
10650,1143
10651,1611
10652,784
10653,1185
10654,672
10655,284
10656,955
10657,189
10658,1615
10659,1281
10660,556
10661,1615
10662,294
10663,379
10664,378
10665,794
10666,205
10667,1144
10668,974
10669,1810
10670,907
10671,713
10672,1629
10673,1647
10674,382
10675,790
10676,611
10677,263
10678,916
10679,866
10680,618
10681,572
10682,64
10683,2691
10684,2335
10685,409
10686,394
10687,322
10688,1291
10689,549
10690,1732
10691,392
10692,912
10693,1274
10694,725
10695,1441
10696,1014
10697,340
10698,1298
10699,108
10700,1066
10701,1090
10702,592
10703,1088
10704,1003
10705,1017
10706,3083
10707,2081
10708,726
10709,442
10710,1782
10711,273
10712,511
10713,1001
10714,534
10715,149
10716,179
10717,2790
10718,291
10719,645
10720,1048
10721,656
10722,1488
10723,239
10724,1787
10725,27537
10726,1279
10727,8579
10728,1788
10729,1240
10730,2068
10731,1254
10732,367
10733,1267
10734,2039
10735,332
10736,1006
10737,1911
10738,704
10739,1002
10740,821
10741,511
10742,1655
10743,1179
10744,531
10745,222
10746,847
10747,699
10748,224
10749,964
10750,1386
10751,425
10752,683
10753,570
10754,1543
10755,1851
10756,294
10757,1268
10758,848
10759,558
10760,882
10761,2007
10762,918
10763,518
10764,902
10765,1210
10766,629
10767,620
10768,338
10769,2500
10770,244
10771,1149
10772,1375
10773,287
10774,419
10775,667
10776,701
10777,630
10778,328
10779,318
10780,549
10781,319
10782,314
10783,2224
10784,879
10785,1622
10786,448
10787,565
10788,454
10789,444
10790,515
10791,1394
