id,duration
6442,-89798
6443,-89664
6444,-89848
6445,-89659
6446,-90123
6447,-89761
6448,-89713
6449,-89780
6450,-89627
6451,-89821
6452,-89784
6453,-89635
6454,-89752
6455,-89693
6456,-89643
6457,-89734
6458,-89587
6459,-89767
6460,-89776
6461,-89742
6462,-89608
6464,-89806
6465,-89741
6466,-89856
6467,-89717
6468,-89675
6469,-89687
6470,-89728
6471,-90361
6472,-89624
6473,-89583
6474,-89785
6475,-89868
6476,-90019
6477,-89944
6478,-89869
6479,-89708
6480,-89704
6481,-89759
6482,-89666
6483,-89708
6484,-89724
6485,-89733
6486,-89644
6487,-89685
6488,-89866
6489,-89878
6490,-89823
6491,-89621
6492,-89684
6493,-90103
6494,-89613
6495,-89728
6496,-89668
6497,-89768
6498,-89758
6499,-89925
6500,-89741
6501,-89699
6502,-89635
6503,-89685
6504,-89707
6505,-89608
6506,-89724
6507,-89657
6508,-89687
6509,-89668
6511,-89969
6512,-89681
6513,-89845
6514,-89622
6515,-89701
6516,-89782
6517,-89678
6518,-89743
6519,-90031
6520,-89758
6521,-89708
6522,-90608
6523,-90093
6524,-89626
6525,-89720
6526,-89699
6527,-89615
6528,-89715
6529,-89753
6530,-89754
6531,-89660
6532,-89824
6533,-90204
6534,-89729
6535,-89699
6536,-89710
6537,-89718
6538,-90122
6539,-89920
6540,-89603
6541,-90953
6542,-89700
6543,-89835
6544,-89738
6546,-89832
6548,-89638
6549,-89864
6550,-89691
6551,-89710
6552,-89733
6553,-89773
6554,-90025
6555,-89834
6556,-89602
6558,-90707
6559,-89786
6560,-89850
6561,-90233
6562,-89686
6563,-89907
6564,-89735
6565,-89790
6567,-90622
6569,-89698
6570,-89731
6571,-89808
6572,-89730
6573,-89694
6574,-89639
6576,-89776
6577,-89929
6578,-89717
6579,-89665
6580,-89709
6581,-89733
6582,-89685
6583,-89947
6584,-89813
6585,-89666
6586,-89618
6588,-89790
6589,-89623
6590,-89739
6591,-89623
6592,-89839
6593,-89668
6594,-89910
6596,-89677
6597,-89621
6598,-89938
6599,-89671
6600,1534264
6601,-89689
6602,-89845
6603,-89690
6604,-89899
6606,-89767
6607,-89740
6608,-89757
6609,-89674
6610,-89667
6613,-89903
6614,-89761
6615,-89714
6616,-89718
6619,-89682
6620,-90208
6622,-89783
6623,-89756
6625,-90037
6626,-90426
6627,-89684
6628,-89889
6629,-89777
6630,-89656
6631,-89756
6632,-89721
6633,-89723
6634,-89664
6635,-89665
6636,-89777
6638,-89803
6639,-89746
6640,-89801
6641,-89710
6642,-89866
6643,-89723
6644,-89653
6645,-89672
6646,-89729
6647,-89767
6648,-89765
6650,-89646
6651,-89680
6652,-89827
6653,-89702
6654,-89651
6655,-89754
6656,-89727
6657,-90014
6658,-89794
6659,-89705
6660,-89769
6661,-89821
6662,-89675
6664,-90103
6667,-89796
6668,-89766
6669,-89696
6670,-89746
6671,-89754
6672,-89666
6673,-89690
6674,-89842
6675,-89741
6676,-89814
6677,-89925
6678,-89762
6679,-90042
6680,-89815
6681,-89710
6682,-89871
6683,-89718
6684,-89711
6685,-89686
6686,-89732
6687,-89746
6688,-89777
6689,-89697
6690,-89812
6691,-89722
6692,-89703
6693,-89729
6694,-89689
6695,-89768
6696,-89649
6697,-89616
6698,-89784
6699,-89806
6700,-89678
6701,-89889
6702,-89707
6703,-89839
6704,-90036
6705,-89674
6706,-90247
6707,-89713
6708,-89702
6709,-90189
6710,-89877
6711,-89833
6712,-89832
6713,-89690
6714,-89673
6715,-89807
6716,-89752
6717,-90239
6718,-89759
6719,-89714
6720,-90064
6721,-89742
6722,-90154
6723,-89690
6724,-89656
6725,-89621
6726,-89661
6727,-89720
6728,-89712
6729,-89682
6730,-89636
6731,-89726
6732,-89675
6733,-89734
6734,-89863
6735,-89694
6736,-89673
6737,-89657
6738,-89761
6739,-89861
6740,-89671
6741,-89729
6742,-89839
6743,-89620
6744,-89748
6745,-90134
6746,-89718
6747,-89784
6749,-89728
6751,-89677
6752,-89807
6753,-89780
6754,-89723
6755,-89702
6756,-89702
6757,-89951
6758,1532493
6759,-90612
6760,-89790
6761,-89705
6762,-90004
6763,-89620
6764,-89614
6765,-89712
6766,-89798
6768,-89733
6769,-89744
6770,-89952
6771,-89850
6772,-89730
6773,-89693
6774,-89669
6775,-89738
6776,-90078
6777,-89712
6778,-89737
6779,-89710
6780,-89794
6781,-89722
6782,-89731
6783,-89722
6784,-89722
6785,-89667
6786,-89764
6787,-89931
6788,-89655
6790,-89720
6791,-89762
6792,-89704
6793,-89782
6794,-89666
6795,-89638
6796,-89670
6797,-89775
6798,-89682
6799,-89783
6800,-89723
6801,-89763
6802,-90080
6803,-89680
6804,-89992
6805,-89939
6806,-89662
6808,-89715
6809,-89703
6810,-90960
6811,-89709
6812,-89638
6813,-89705
6814,-89732
6815,-89710
6816,-89674
6818,-89708
6819,-89673
6820,-52715
6821,-89678
6822,-89687
6823,-89763
6824,-89743
6825,-89795
6826,-89739
6827,-89605
6828,-89659
6829,-89692
6830,-89669
6831,-89746
6832,-89896
6833,-90847
6834,-89765
6835,-89754
6836,-90523
6837,-90321
6838,-89884
6839,-89800
6840,-89663
6841,-89774
6842,-89979
6843,-89803
6844,-89700
6846,-89745
6847,-90594
6848,-89803
6849,-90063
6850,-89701
6851,-89834
6852,-89649
6853,-90051
6854,-89708
6855,-89916
6856,-89841
6857,-89725
6858,-89685
6859,-89731
6860,-89735
6861,-89956
6862,-89793
6863,-89659
6864,-89668
6865,-89676
6866,-89737
6867,1533929
6868,-90082
6869,-89720
6870,-89636
6872,-89694
6874,-89661
6875,-90023
6876,-89684
6877,-89691
6878,-89760
6879,-89755
6880,-89887
6881,-89757
6882,-89795
6883,-90739
6884,-89764
6885,-89604
6886,-89683
6887,-89727
6888,-89659
6889,-89703
6890,-89773
6891,-89774
6892,-89893
6893,-89802
6894,-89772
6895,-89658
6896,-89693
6897,-89872
6898,-89718
6899,-89715
6900,-89741
6901,-89657
6902,-89784
6903,-52469
6904,-89796
6905,-89756
6907,-89701
6908,-89688
6909,-90160
6910,-89701
6911,-89687
6912,-89875
6913,-89643
6914,-89777
6915,-89702
6916,-90738
6919,-89744
6920,-89766
6921,-89864
6922,-89864
6923,-89744
6924,-89839
6925,-89905
6926,-89839
6927,-52530
6928,-89739
6929,-89774
6930,-89757
6931,-89792
6932,-89691
6933,-89720
6935,-89639
6936,-89672
6937,-89734
6938,-89770
6939,-89743
6940,-89913
6941,-89969
6942,-89721
6943,-89783
6944,-89743
6945,-90171
6946,-91221
6947,-89738
6949,-89714
6950,-89735
6951,-89787
6952,-89702
6953,-89971
6954,-89687
6955,-90182
6956,-89886
6957,-89720
6958,-89944
6960,-89842
6961,-89737
6962,-90133
6964,-89728
6965,-89718
6966,-89774
6967,-90551
6968,-90087
6969,-89693
6970,-89858
6971,-89660
6972,-89831
6973,-89718
6974,-89768
6975,-89704
6976,-89791
6977,-89715
6978,-89800
6979,-89793
6980,-89836
6981,-89764
6982,-89743
6983,-89666
6984,-89821
6985,-89641
6986,-89802
6987,-89734
6988,-89643
6989,-89686
6990,-89764
6991,-89777
6992,-89741
6993,-89707
6994,-89779
6996,-89659
6997,-89801
6998,-89791
6999,-89929
7000,-89760
7001,-89803
7002,-89772
7003,-89829
7004,-89655
7005,-90071
7006,-89686
7007,-89806
7008,-89835
7009,-89643
7010,-89925
7011,-89680
7012,-89746
7013,-89782
7014,-89769
7015,-89717
7016,-89713
7017,-89644
7018,-89647
7020,-89818
7021,-89763
7022,-89751
7023,-89746
7024,-89724
7025,-89860
7026,-89739
7027,-89675
7028,-89821
7029,-89740
7030,-89765
7031,-89736
7032,-89792
7034,-89644
7035,-90010
7036,-89777
7037,-89547
7039,-89729
7040,-89823
7041,-89839
7042,-89683
7043,-89951
7045,-89614
7046,-90222
7047,-89574
7048,-89982
7049,-89680
7050,-89687
7051,-89780
7052,-89681
7053,-89879
7054,-89668
7055,-90238
7056,-89663
7057,-90215
7058,-89711
7059,-89826
7060,-89758
7061,-89696
7062,-89705
7063,-89663
7064,-89746
7065,-89769
7066,-89756
7068,-89722
7069,-89662
7070,-89728
7071,-89649
7072,-89774
7073,-89779
7074,-89718
7075,-89665
7077,-89972
7078,-89660
7079,-89760
7080,-89621
7081,-89751
7082,-89691
7083,-89665
7084,-89775
7086,-89727
7087,-89676
7088,-89779
7089,-89847
7090,-89694
7091,-89734
7092,-89694
7093,-89769
7094,-89743
7095,-89697
7096,-89712
7097,-89810
7098,-89777
7099,-89771
7100,-89799
7101,-89789
7102,-89665
7103,-89756
7104,-89769
7106,-90075
7107,-89729
7108,-89698
7109,-89698
7110,-90083
7111,-89704
7112,-89885
7115,-89790
7116,-89765
7117,-89822
7118,-89663
7119,-89743
7120,-89705
7121,-89665
7123,-89695
7124,-90032
7125,-89676
7126,-90903
7127,-89723
7128,-89685
7129,-89731
7130,-89700
7131,-89813
7132,-89706
7133,-89778
7134,-89982
7135,-89820
7136,-89735
7137,-89716
7138,-89663
7139,-53333
7140,-89712
7141,-89698
7142,-89763
7143,-89782
7144,-89797
7145,-89719
7146,-89757
7147,-89659
7148,-89742
7149,-89800
7150,-90016
7151,-90729
7152,-89716
7153,-90251
7154,-90215
7155,-89938
7156,-90111
7157,-89737
7158,-89764
7159,-89683
7160,-89712
7161,-89695
7162,-89860
7164,-89736
7165,-89676
7166,-89723
7167,-89674
7168,-89717
7169,-89737
7170,-89677
7171,-89730
7172,-90014
7173,-89743
7174,-89687
7175,-89666
7176,-90303
7177,-89730
7178,-89771
7179,-89596
7180,-52916
7181,-89858
7182,-89649
7183,-89653
7184,-89685
7185,-89985
7186,-89766
7187,-89649
7188,-89662
7189,-89578
7190,-90544
7191,-89695
7192,-89844
7193,-89744
7194,-89803
7195,-89763
7196,-89722
7197,-89760
7198,-89920
7199,-89705
7200,-89732
7201,-89948
7202,-89724
7203,-89715
7204,-89835
7205,-89656
7206,-89882
7207,-89668
7208,-89644
7209,-89641
7210,1255554
7211,-89718
7212,-89816
7213,-89668
7214,-89791
7215,-90058
7216,-89672
7217,-89673
7218,-89884
7219,-89809
7220,-89704
7221,-89712
7222,-89697
7223,-89661
7224,-89741
7225,-89662
7226,-89792
7227,-52318
7228,-89804
7229,-89750
7230,-89720
7231,-90102
7232,-89739
7233,-89724
7234,-89691
7235,-89731
7236,-89672
7237,-89654
7238,-89694
7239,-89738
7242,-89665
7243,-89744
7244,-89593
7245,-89743
7246,-89777
7247,-89690
7248,-89762
7249,-89893
7250,-89781
7251,-89713
7252,-89722
7253,-89842
7254,-89755
7255,-89763
7256,-89780
7257,-89679
7258,-89850
7259,-89745
7260,-89770
7261,-89721
7262,-90270
7263,-89821
7264,-89686
7265,-89999
7267,-89834
7268,-89717
7269,-89775
7270,-89713
7271,-89696
7272,-89798
7273,-89713
7274,-89821
7275,-89700
7276,-89740
7277,-89757
7278,-89680
7279,-89847
7280,-89810
7281,-89667
7282,-89849
7283,-90676
7284,-89761
7285,-89736
7286,-89730
7287,-90473
7288,-89872
7289,-89731
7290,-89802
7292,-89683
7293,-89855
7294,-89690
7295,-89675
7297,-89688
7298,-89742
7299,-89705
7300,1255551
7301,-90395
7302,-89694
7303,-89795
7304,-89989
7305,-89795
7306,-89752
7307,-89730
7308,-89750
7309,-89686
7310,-89830
7311,-89768
7313,-89829
7314,-89663
7315,-89706
7316,-89664
7317,-89710
7318,-89608
7319,-89824
7320,-89694
7321,-89720
7322,-90135
7323,-89714
7324,-89719
7325,-89649
7326,-89709
7327,-90287
7328,-90075
7329,-90079
7330,-90126
7331,-89853
7332,-89774
7333,-89701
7334,-90462
7335,-89889
7336,-89819
7337,-89665
7338,-89748
7339,-54015
7340,-90183
7341,-89826
7342,-89916
7343,-89761
7344,-89972
7345,-90134
7346,-89739
7347,-89628
7348,-89677
7349,-89810
7350,-89753
7351,-52192
7353,-89700
7354,-90132
7355,-89708
7356,-89654
7357,-89694
7358,-89736
7359,-89764
7360,-89718
7361,-90333
7362,-89684
7363,-89759
7364,-89737
7365,-89828
7366,-89741
7367,-89669
7368,-89754
7369,-89920
7370,-89770
7372,-89719
7373,-89731
7374,-89706
7375,-91043
7376,-89689
7377,-89740
7378,-89657
7379,-52785
7380,-89739
7381,-89785
7382,-89815
7384,-89833
7385,-89684
7386,-89706
7387,-89863
7388,-89755
7389,-89683
7391,-89678
7392,-89636
7393,-89758
7394,-89693
7395,-89643
7396,-89899
7397,-89791
7398,-89837
7399,-90533
7400,-89718
7401,-90748
7402,-89679
7403,-89762
7404,-89759
7405,-90235
7406,-89703
7407,-89642
7408,-89748
7409,-89868
7410,-89722
7412,-52887
7413,-89802
7414,-89728
7415,-89858
7416,-89565
7417,-89748
7418,-89719
7419,1255273
7420,-89944
7421,-89938
7422,-89927
7423,-89757
7424,-89735
7425,-89901
7426,-89986
7427,-89771
7428,-89663
7429,-89848
7430,-89796
7431,-89713
7432,-89694
7433,-89695
7434,-89564
7435,-89886
7437,-90938
7439,-89670
7440,-89708
7441,-89977
7442,-89711
7443,-89640
7444,-89770
7445,-89898
7446,-89690
7447,-89713
7448,-89855
7449,-89835
7450,-89716
7451,-89621
7452,-90237
7453,-90679
7454,-89759
7455,-89655
7457,-89867
7458,-89804
7459,-89681
7460,-89844
7461,-89720
7462,-89709
7463,-89796
7464,-89638
7465,-89728
7466,-89675
7467,-89730
7468,-89839
7469,-89737
7470,-89901
7471,-89798
7472,-89906
7473,-89864
7474,-89645
7475,-89659
7476,-89801
7477,-90030
7478,-89667
7479,-89955
7480,-89759
7481,-89739
7482,-89594
7483,-90154
7484,-89658
7485,-90075
7486,-89703
7487,-89764
7488,-52800
7489,-89724
7490,-89691
7491,-89599
7492,-89663
7493,-89713
7494,-89720
7495,-90018
7496,-89672
7497,-89742
7498,-89653
7499,-89661
7500,-89582
7501,-89749
7502,-89606
7503,-89917
7504,-89764
7505,-89731
7506,-89835
7508,-89715
7509,-89650
7511,-89721
7512,-89757
7513,-89731
7514,-89687
7515,-89666
7516,-89633
7517,-89701
7519,-89803
7520,-89627
7522,-89842
7523,-89741
7524,-89771
7525,-89674
7526,-89689
7527,-89711
7528,-89743
7529,-89738
7530,-89788
7531,-89669
7532,-89733
7533,-89641
7534,-89735
7535,-89745
7536,-89749
7537,-89644
7538,-89744
7539,-89662
7540,-89657
7541,-89662
7542,-89878
7543,-89760
7544,-89703
7545,-89693
7546,-89752
7547,-89825
7548,-89746
7549,-89746
7550,-89705
7551,-89780
7552,-89861
7553,-90032
7554,-89657
7555,-89693
7556,-89731
7557,-89714
7558,-89606
7559,-89805
7560,-89665
7561,-89647
7562,-89675
7563,-89705
7565,-89758
7566,-89613
7567,-89727
7568,-89765
7569,-89784
7570,-89773
7571,-89669
7572,-89712
7573,-89817
7574,-89760
7575,-89812
7576,-89695
7577,-89940
7578,-89701
7579,-89770
7580,-89690
7581,-90680
7582,-89746
7583,-89589
7584,-89811
7585,-89783
7586,-89799
7587,-89884
7588,-89790
7589,-89700
7590,-89835
7591,-90277
7592,-89706
7593,-52774
7594,-89669
7595,-89630
7596,-89768
7597,-90281
7598,-89868
7599,-89736
7600,-89692
7602,-89746
7603,-89670
7604,-90195
7605,-89737
7606,-90069
7607,-89748
7608,-89913
7609,-89768
7610,-89772
7611,-89798
7612,-89733
7613,-89702
7614,-89728
7615,-89729
7616,-89780
7617,-89636
7618,-89769
7619,-89694
7620,-89674
7621,-90077
7622,-89686
7623,-89806
7624,-89857
7625,-89732
7626,-89777
7627,-89732
7628,-89677
7629,-89732
7630,-89654
7631,-89766
7632,-89845
7633,-89756
7634,-89751
7635,-89898
7636,-89675
7637,-89764
7639,-89777
7641,-89684
7642,-89736
7643,-89711
7645,-90047
7646,-89733
7647,-89518
7648,-89773
7649,-89649
7650,-89583
7651,-89681
7652,-89714
7653,-89715
7654,-89744
7655,-89789
7656,-89696
7657,-89940
7658,-89760
7659,-89696
7660,-89758
7661,-90014
7662,-89692
7663,-89789
7664,-89735
7665,-89670
7666,-89594
7667,-89741
7668,-90312
7669,-89729
7670,-89789
7671,-89664
7672,-89883
7673,-89753
7674,-89838
7675,-89700
7676,-89726
7677,-52424
7678,-89746
7679,-89705
7680,-89718
7681,-89706
7682,-89715
7683,-89692
7684,-89729
7685,-89889
7686,-89720
7687,-89720
7688,-89759
7689,-89641
7690,-89735
7691,-89703
7692,-89647
7693,-89767
7694,-89890
7695,-89708
7696,-89768
7697,-89666
7698,-90563
7699,-89628
7700,-89815
7701,-89857
7702,-89714
7703,-89689
7704,-89881
7705,-89776
7706,-90021
7707,-89732
7708,-89634
7709,-89626
7710,-89757
7711,-89684
7712,-89772
7713,-89892
7714,-89801
7715,-89694
7716,-89657
7717,-89705
7718,-90112
7719,-89726
7720,-89602
7721,-89764
7722,-89744
7723,-89734
7724,-89682
7725,-89695
7726,-90263
7727,-89683
7728,-89734
7729,-89807
7730,-90057
7731,-89684
7732,-89706
7733,-89799
7734,-89749
7735,-89685
7736,-89720
7737,-89648
7738,-89775
7739,-90548
7740,-89799
7741,-89983
7742,-89889
7743,-52377
7744,-91113
7745,-89691
7746,-89803
7747,-89918
7748,-89680
7749,-89813
7750,-89808
7751,-89658
7752,-89913
7753,-89717
7754,-89687
7756,-89736
7757,-89743
7758,-89737
7759,-89940
7760,-89836
7761,-90193
7762,-90277
7763,-89839
7764,-90750
7765,-89771
7766,-89735
7767,-89800
7768,-89815
7769,-89766
7770,-89828
7771,-89766
7772,-89658
7773,-89669
7774,-89876
7775,-89715
7776,-89810
7777,-89763
7778,-89684
7779,-89722
7780,-89884
7781,-89772
7782,-89751
7783,-90171
7784,-89654
7785,-89655
7786,-89616
7787,-89639
7788,-89804
7789,-89675
7790,-89738
7791,-89642
7792,-89737
7793,-89736
7794,-89783
7795,-89652
7796,-89683
7797,-89826
7799,-89772
7800,-89709
7801,-89793
7802,-89671
7803,-89662
7804,-89647
7805,-89709
7806,-89790
7807,-89645
7808,-89640
7809,-89671
7810,-89711
7812,-89686
7813,-89648
7814,-90000
7815,-90001
7816,-89687
7817,-89721
7818,-89777
7819,-89843
7820,-89706
7821,-89797
7822,-90279
7823,-89766
7824,-89713
7825,-90121
7826,-89940
7827,-89792
7828,-90840
7829,-89705
7830,-89714
7831,-89828
7832,-90000
7833,-89929
7834,-89776
7835,-89601
7836,-89733
7837,-89615
7839,-89753
7840,-89719
7841,-89661
7842,-89797
7844,-89931
7845,-89770
7846,-89699
7847,-89672
7848,-89677
7849,-89682
7850,-89658
7851,-89775
7852,-89656
7853,-89686
7854,-90110
7855,-89704
7857,-89895
7858,-89769
7859,-89691
7860,-89574
7861,-89752
7863,-89681
7864,-89751
7865,-89675
7866,-89638
7867,-89779
7868,-89719
7869,-89630
7870,-89727
7871,-89662
7872,-90586
7873,-89680
7874,-52936
7875,-89688
7876,-89708
7877,-89864
7878,-89395
7879,-89889
7880,-89946
7881,-89737
7882,-90173
7883,-89747
7884,1533683
7885,-89711
7886,-89797
7887,-89730
7888,-89714
7889,-89534
7890,-89731
7891,-89725
7892,-89784
7893,-89672
7894,-89737
7895,-89701
7896,-89679
7897,-89872
7898,-89773
7899,-89675
7900,-89884
7901,-89720
7902,-89963
7903,-90038
7904,-89670
7905,-89648
7906,-89633
7907,-89541
7908,-89738
7909,-89642
7910,-90190
7911,-89742
7912,-89609
7913,-89628
7914,-89740
7915,-89694
7916,-52403
7917,-89634
7918,-89697
7919,-89581
7921,-89723
7923,-89736
7924,-89620
7925,-89702
7926,-89884
7927,-89709
7928,1254838
7931,-89747
7932,-89856
7933,-89748
7934,-89696
7935,-89794
7936,-89732
7937,-89765
7938,-89681
7939,-89715
7940,-89667
7941,-89691
7942,-89710
7943,-89763
7944,-89690
7945,-89659
7946,-89673
7947,-89707
7949,-89701
7950,-89694
7951,-90088
7952,-89751
7953,-89701
7954,-89644
7955,-89795
7957,-89705
7958,-89675
7959,-89747
7960,-89683
7961,-89914
7962,-89701
7963,-89602
7964,-89688
7965,-89680
7966,-89717
7967,-90208
7968,-88855
7969,-89761
7970,-89786
7971,-89784
7972,-89839
7973,-89697
7974,-89863
7975,-90097
7976,-89671
7977,-89673
7978,-89868
7979,-89758
7980,-90502
7981,-90503
7982,-89690
7983,-89705
7984,-89644
7986,-90441
7987,-90141
7989,-89952
7990,-89744
7991,-89692
7993,-89710
7994,-89766
7995,-89778
7996,-89926
7997,-89726
7998,-90017
7999,-89641
8000,-90330
8001,-89639
8002,-89761
8003,-89769
8004,-89716
8005,-89706
8006,-89709
8007,-89779
8008,-89688
8009,-89990
8010,-89659
8011,-89782
8012,-89634
8013,-89807
8014,-89721
8015,-89692
8016,-90688
8017,-89670
8018,-89748
8019,-89684
8020,-89634
8021,-89694
8022,-89772
8023,-89669
8024,-89730
8026,-89751
8027,-89733
8028,-89681
8029,-89691
8030,-89764
8031,-89767
8032,-89735
8033,-89743
8034,-89714
8035,-89717
8036,-89675
8037,-90086
8038,-90756
8039,-89823
8040,-89837
8041,-89708
8042,-89646
8043,-89686
8044,-89734
8045,-89766
8046,-89793
8047,-89709
8048,-89711
8049,-89680
8050,-89647
8051,-89679
8052,-89816
8053,-90265
8054,-89827
8055,-89753
8057,-89719
8058,-53207
8059,-89657
8060,-89825
8061,-89685
8062,-89700
8063,-89802
8064,-89748
8065,-89689
8066,-89754
8067,-89770
8068,-89757
8069,-89943
8070,-89692
8071,-89768
8072,-89826
8073,-89740
8074,-89764
8075,-90021
8076,-89697
8077,-89801
8078,-89700
8079,-89655
8080,-89779
8081,-89964
8082,-89920
8083,-89611
8084,-89656
8085,-89580
8086,-89996
8087,1255167
8088,1534565
8089,-89686
8090,-89737
8091,-89688
8092,-89748
8093,-89806
8094,-89719
8095,-89685
8096,-89739
8097,-89696
8098,-89775
8099,-89745
8100,-89872
8101,-89822
8102,-89916
8103,-89725
8104,-89837
8105,-89715
8106,-89687
8107,-89707
8108,-52579
8109,-89855
8110,-89642
8111,-89697
8112,-89726
8113,-89784
8114,-89656
8115,-89810
8116,-89790
8117,-89679
8118,-89745
8119,-89676
8120,-89756
8121,-89636
8122,-89745
8123,-89684
8124,-89729
8125,-89812
8126,-89754
8127,-89698
8128,-89757
8129,-89902
8130,-89686
8131,-89786
8132,-89797
8133,-89777
8134,-90169
8135,-90065
8136,-89807
8137,-89885
8138,-89847
8139,-89850
8140,-89779
8141,-90206
8142,-89749
8143,-89662
8144,-89690
8145,-89640
8146,-89719
8147,-89587
8148,-89662
8149,-89934
8150,-89706
8151,-89725
8152,-89604
8153,-89786
8154,-89874
8155,-90097
8156,-89824
8157,-89864
8158,-89690
8159,-89698
8160,-89685
8161,-89876
8162,-89654
8163,-89713
8164,-89705
8165,-89755
8166,-89969
8167,-89659
8168,-89787
8169,-89764
8170,-89672
8171,-89705
8172,-90079
8173,-90709
8174,-89792
8175,-89805
8176,-89730
8177,-89837
8178,-90157
8179,-89692
8180,-89937
8181,-89658
8182,-89931
8183,-89701
8184,-89774
8185,-89692
8187,-89706
8188,-89710
8189,-89720
8190,-89753
8191,-89700
8192,-89674
8193,-89852
8194,-89839
8195,-89805
8196,-89594
8197,-89907
8198,-89726
8200,-89769
8201,-89747
8202,-89667
8203,-89777
8204,-89722
8205,-90062
8206,-89660
8207,-89660
8209,-89756
8210,-89761
8211,-89818
8212,1534010
8213,-89821
8214,-89647
8215,-89765
8216,-89667
8217,-89787
8218,-89657
8219,-89674
8220,-89745
8221,-89709
8222,-89773
8223,-89860
8224,-89664
8225,-89636
8226,-89636
8227,-90205
8228,-89975
8229,-89674
8230,-89727
8231,-89905
8232,-89648
8233,-89708
8234,-89829
8235,-90150
8236,-89875
8237,-89632
8238,-89753
8239,-89796
8240,-89889
8241,-89934
8242,-89719
8243,-89846
8244,-89907
8245,-89670
8246,-89818
8247,-89700
8248,-89660
8249,-90050
8250,-89786
8251,-89708
8252,-89737
8253,-89655
8254,-89709
8255,-89823
8257,-89690
8258,-90034
8259,-89741
8260,-89768
8261,-89717
8262,-89722
8263,-89642
8264,-90120
8265,-89670
8266,-89695
8267,-89621
8268,-89707
8269,-89761
8270,-89713
8271,-89780
8272,-89792
8273,-89829
8274,-90600
8275,-89668
8276,-89664
8277,-89648
8278,-89698
8279,-89753
8280,-89628
8281,-89690
8282,-89706
8283,-89729
8284,-89894
8285,-89644
8286,-89670
8287,-89879
8288,-89661
8289,-89864
8290,-89766
8291,-89778
8293,-89817
8294,-89895
8295,-89746
8296,-89691
8297,-89743
8298,-89735
8299,-89729
8300,-90024
8301,-90259
8302,-90018
8303,-89622
8304,-90004
8305,-89656
8306,-89682
8307,-89681
8308,-89685
8309,-89917
8310,-89690
8311,-89646
8312,-89685
8313,-89773
8314,-89670
8315,-89885
8316,-89730
8317,-89736
8318,-89851
8319,-89785
8320,-89774
8321,-89636
8322,-89727
8323,-89686
8324,-89684
8325,-90638
8326,-89718
8327,-89670
8328,-89709
8329,-90782
8330,-89682
8331,-89687
8332,-89630
8333,-89652
8334,-89768
8335,-89726
8337,-89658
8338,-89834
8339,-90071
8340,-89801
8341,-89690
8342,-89726
8343,-89705
8344,-89612
8345,-89972
8346,-89691
8347,-89755
8348,-89813
8349,-89730
8350,-89738
8351,-90139
8352,-89711
8353,-89714
8354,-89652
8355,-89838
8356,-89602
8357,-89788
8358,-89550
8359,-89659
8360,-89743
8362,-89887
8363,-90839
8364,-89695
8365,-89665
8366,-90236
8367,-89787
8368,-89762
8369,-89743
8370,-89692
8371,-89771
8372,-89643
8373,-89668
8374,-89665
8375,-89694
8376,-89732
8377,-89994
8378,-89768
8379,-90536
8380,-89672
8381,-90004
8382,-89656
8383,-89689
8385,-89640
8386,-89763
8387,-89854
8388,-89750
8389,-89678
8391,-89670
8392,-89800
8393,-89644
8394,-90059
8395,-89666
8396,-89620
8397,-89600
8398,-89578
8399,-89753
8400,-89720
8401,-89583
8402,-89904
8403,-89685
8404,-89809
8405,-89793
8406,-89688
8407,-89694
8409,-89706
8410,-89704
8411,-89742
8413,-89857
8414,-89748
8415,-89729
8416,-89880
8417,-89700
8418,-89708
8419,-89730
8420,-90217
8421,-90388
8422,-89714
8424,-89780
8425,-89934
8426,-89938
8427,-89753
8428,-90012
8429,-89775
8430,-89863
8431,-89834
8432,-89701
8433,-89741
8434,-89728
8435,-89745
8436,-89861
8437,-89732
8438,-89628
8439,-89769
8440,-89737
8441,-89773
8442,-89773
8443,-89940
8444,-89683
8445,-89853
8446,-89713
8447,-89751
8448,-89650
8449,-89747
8450,-89702
8451,-89651
8452,-89714
8453,-89778
8454,-89806
8455,-89676
8456,-89746
8457,-89697
8458,-89652
8459,-89642
8460,-89761
8461,-52377
8462,-89912
8463,-89767
8464,-89769
8465,-89692
8466,-89596
8467,-89695
8468,-89655
8470,-89846
8471,-89713
8472,-90275
8473,-89831
8474,-89663
8475,-89705
8476,-89726
8477,-89735
8478,-89660
8479,-89606
8480,-90165
8481,-89796
8482,-89724
8483,-89913
8484,-89605
8485,-89743
8486,1255492
8487,-94176
8488,-90231
8489,-89722
8490,-89771
8491,-89953
8493,-89768
8494,-89797
8495,-52620
8496,-89702
8497,-89968
8498,-89739
8499,-89974
8500,-89765
8501,-89675
8502,-89681
8503,-90220
8504,-89659
8505,-89658
8506,-89739
8508,-89663
8509,-89744
8510,-89677
8511,-89610
8512,-89747
8513,-89644
8514,-89771
8515,-89776
8516,-89792
8517,-89945
8518,-89788
8519,-90290
8520,-90009
8521,-89856
8522,-89832
8523,-89874
8524,-89890
8525,-89823
8526,-89656
8527,-89713
8528,-89662
8529,-89653
8530,-89657
8531,-89762
8532,-89711
8533,-89717
8534,-89714
8535,-89726
8536,-89782
8537,-89678
8539,-89632
8540,-90141
8541,-89781
8542,-89681
8543,-89635
8544,-89770
8545,-89678
8546,-89689
8547,-89754
8548,-89710
