id,duration
8583,700
8584,705
8585,679
8586,723
8587,746
8588,679
8589,747
8590,674
8591,693
8592,732
8593,664
8594,647
8595,748
8596,703
8597,687
8598,698
8599,673
8600,840
8601,666
8602,731
8603,667
8604,706
8605,651
8606,938
8607,718
8608,663
8609,763
8610,660
8611,658
8612,685
8613,672
8614,651
8615,755
8616,652
8617,692
8618,754
8619,663
8620,706
8621,672
8622,671
8623,675
8624,682
8625,666
8626,731
8627,695
8628,708
8629,657
8630,685
8631,682
8632,647
8633,691
8634,677
8635,687
8636,661
8637,650
8638,657
8639,762
8640,666
8641,664
8642,664
8643,667
8644,664
8645,677
8646,794
8647,676
8648,694
8649,711
8650,670
8651,685
8652,692
8653,670
8654,655
8655,670
8656,700
8657,711
8658,689
8659,676
8660,698
8661,667
8662,687
8663,859
8664,737
8665,722
8666,660
8667,652
8668,653
8669,694
8670,712
8671,673
8672,710
8673,664
8674,657
8675,692
8676,649
8677,669
8678,720
8679,676
8680,678
8681,667
8682,674
8683,711
8684,746
8685,756
8686,649
8687,659
8688,666
8689,654
8690,734
8691,666
8692,648
8693,672
8694,686
8695,648
8696,669
8697,675
8698,710
8699,872
8700,660
8701,669
8702,665
8703,668
8704,662
8705,656
8706,663
8707,681
8708,688
8709,697
8710,650
8711,776
8712,682
8713,666
8714,665
8715,673
8716,660
8717,672
8718,711
8719,921
8720,736
8721,755
8722,683
8723,699
8724,682
8725,657
8726,658
8727,664
8728,672
8729,675
8730,687
8731,696
8732,653
8733,924
8734,931
8735,670
8736,652
8737,689
8738,928
8739,754
8740,688
8741,665
8742,667
8743,655
8744,776
8745,695
8746,672
8747,650
8748,665
8749,670
8750,663
8751,700
8752,681
8753,670
8754,653
8755,703
8756,708
8757,675
8758,676
8759,665
8760,680
8761,685
8762,662
8763,690
8764,684
8765,685
8766,668
8767,657
8768,751
8769,664
8770,847
8771,672
8772,665
8773,686
8774,897
8775,922
8776,756
8777,656
8778,672
8779,652
8780,668
8781,652
8782,656
8783,649
8784,663
8785,795
8786,706
8787,665
8788,717
8789,662
8790,865
8791,782
8792,708
8793,668
8794,656
8795,686
8796,714
8797,661
8798,677
8799,756
8800,691
8801,664
8802,749
8803,758
8804,659
8805,685
8806,796
8807,668
8808,672
8809,676
8810,664
8811,653
8812,805
8813,653
8814,683
8815,663
8816,670
8817,672
8818,710
8819,681
8820,705
8821,653
8822,665
8823,674
8824,680
8825,844
8826,661
8827,705
8828,679
8829,727
8830,657
8831,678
8832,666
8833,699
8834,676
8835,651
8836,736
8837,877
8838,654
8839,721
8840,673
8841,682
8842,824
8843,738
8844,722
8845,644
8846,715
8847,798
8848,665
8849,659
8850,726
8851,669
8852,682
8853,697
8854,723
8855,683
8856,714
8857,668
8858,693
8859,681
8860,676
8861,677
8862,667
8863,657
8864,667
8865,734
8866,665
8867,663
8868,862
8869,686
8870,704
8871,668
8872,676
8873,650
8874,705
8875,691
8876,655
8877,648
8878,697
8879,677
8880,720
8881,708
8882,665
8883,651
8884,713
8885,745
8886,688
8887,680
8888,668
8889,730
8890,685
8891,652
8892,754
8893,710
8894,701
8895,675
8896,736
8897,675
8898,662
8899,679
8900,680
8901,732
8902,696
8903,672
8904,655
8905,682
8906,688
8907,688
8908,671
8909,702
8910,770
8911,691
8912,697
8913,714
8914,648
8915,693
8916,722
8917,929
8918,659
8919,666
8920,705
8921,665
8922,693
8923,696
8924,702
8925,703
8926,756
8927,667
8928,689
8929,658
8930,798
8931,655
8932,686
8933,686
8934,897
8935,672
8936,674
8937,1004
8938,660
8939,667
8940,669
8941,771
8942,727
8943,692
8944,667
8945,669
8946,666
8947,664
8948,656
8949,683
8950,649
8951,664
8952,774
8953,694
8954,682
8955,730
8956,790
8957,663
8958,748
8959,669
8960,669
8961,703
8962,718
8963,669
8964,663
8965,673
8966,731
8967,642
8968,657
8969,661
8970,660
8971,665
8972,665
8973,657
8974,692
8975,674
8976,696
8977,866
8978,698
8979,691
8980,672
8981,678
8982,649
8983,650
8984,699
8985,685
8986,651
8987,673
8988,678
8989,688
8990,700
8991,657
8992,677
8993,673
8994,665
8995,673
8996,704
8997,656
8998,667
8999,759
9000,697
9001,665
9002,667
9003,679
9004,825
9005,694
9006,709
9007,676
9008,1322
9009,656
9010,660
9011,752
9012,692
9013,699
9014,680
9015,690
9016,675
9017,682
9018,674
9019,688
9020,913
9021,655
9022,661
9023,667
9024,658
9025,658
9026,657
9027,693
9028,654
9029,685
9030,657
9031,688
9032,675
9033,697
9034,689
9035,649
9036,659
9037,668
9038,702
9039,673
9040,665
9041,679
9042,745
9043,691
9044,929
9045,773
9046,658
9047,659
9048,685
9049,673
9050,696
9051,658
9052,698
9053,705
9054,675
9055,931
9056,690
9057,656
9058,673
9059,676
9060,663
9061,682
9062,670
9063,807
9064,679
9065,681
9066,675
9067,658
9068,660
9069,721
9070,673
9071,711
9072,695
9073,654
9074,720
9075,658
9076,677
9077,664
9078,663
9079,655
9080,710
9081,687
9082,663
9083,663
9084,688
9085,657
9086,650
9087,689
9088,675
9089,662
9090,674
9091,665
9092,663
9093,655
9094,745
9095,809
9096,729
9097,708
9098,758
9099,674
9100,736
9101,660
9102,678
9103,656
9104,655
9105,668
9106,658
9107,674
9108,678
9109,672
9110,682
9111,671
9112,673
9113,678
9114,674
9115,665
9116,648
9117,789
9118,733
9119,669
9120,787
9121,702
9122,657
9123,674
9124,670
9125,848
9126,678
9127,854
9128,698
9129,681
9130,680
9131,677
9132,655
9133,657
9134,725
9135,744
9136,673
9137,661
9138,754
9139,699
9140,746
9141,756
9142,665
9143,647
9144,698
9145,953
9146,652
9147,848
9148,931
9149,716
9150,764
9151,681
9152,671
9153,682
9154,657
9155,657
9156,691
9157,925
9158,670
9159,685
9160,678
9161,746
9162,674
9163,649
9164,712
9165,685
9166,668
9167,738
9168,670
9169,677
9170,663
9171,719
9172,672
9173,660
9174,671
9175,684
9176,28411
9177,691
9178,716
9179,689
9180,673
9181,685
9182,661
9183,727
9184,658
9185,692
9186,651
9187,805
9188,770
9189,693
9190,653
9191,686
9192,653
9193,703
9194,647
9195,685
9196,661
9197,709
9198,911
9199,652
9200,679
9201,676
9202,678
9203,717
9204,656
9205,704
9206,659
9207,679
9208,844
9209,749
9210,665
9211,663
9212,677
9213,664
9214,692
9215,659
9216,685
9217,641
9218,695
9219,779
9220,651
9221,655
9222,932
9223,712
9224,657
9225,720
9226,779
9227,650
9228,795
9229,654
9230,664
9231,666
9232,714
9233,709
9234,679
9235,682
9236,657
9237,677
9238,673
9239,667
9240,666
9241,683
9242,659
9243,664
9244,708
9245,925
9246,668
9247,661
9248,704
9249,679
9250,698
9251,696
9252,811
9253,647
9254,662
9255,703
9256,922
9257,656
9258,693
9259,707
9260,688
9261,738
9262,680
9263,712
9264,673
9265,677
9266,691
9267,657
9268,664
9269,715
9270,670
9271,670
9272,675
9273,676
9274,671
9275,719
9276,687
9277,648
9278,703
9279,703
9280,718
9281,927
9282,807
9283,666
9284,665
9285,667
9286,652
9287,675
9288,666
9289,660
9290,665
9291,647
9292,652
9293,687
9294,666
9295,679
9296,677
9297,652
9298,671
9299,652
9300,658
9301,655
9302,668
9303,679
9304,663
9305,650
9306,718
9307,656
9308,670
9309,758
9310,678
9311,710
9312,687
9313,661
9314,663
9315,812
9316,685
9317,674
9318,926
9319,673
9320,868
9321,676
9322,666
9323,699
9324,663
9325,685
9326,683
9327,653
9328,657
9329,699
9330,723
9331,658
9332,686
9333,691
9334,728
9335,694
9336,682
9337,693
9338,659
9339,651
9340,671
9341,654
9342,651
9343,674
9344,679
9345,647
9346,682
9347,650
9348,658
9349,672
9350,660
9351,702
9352,672
9353,671
9354,709
9355,651
9356,728
9357,732
9358,738
9359,661
9360,702
9361,667
9362,653
9363,706
9364,997
9365,746
9366,680
9367,675
9368,719
9369,673
9370,649
9371,648
9372,677
9373,685
9374,687
9375,647
9376,660
9377,655
9378,664
9379,649
9380,675
9381,655
9382,700
9383,679
9384,655
9385,666
9386,660
9387,833
9388,711
9389,733
9390,678
9391,662
9392,674
9393,926
9394,653
9395,667
9396,669
9397,670
9398,742
9399,983
9400,653
9401,669
9402,665
9403,671
9404,672
9405,665
9406,671
9407,765
9408,692
9409,678
9410,674
9411,773
9412,791
9413,669
9414,667
9415,817
9416,925
9417,661
9418,660
9419,681
9420,684
9421,663
9422,726
9423,682
9424,688
9425,697
9426,759
9427,750
9428,667
9429,654
9430,657
9431,673
9432,759
9433,670
9434,688
9435,742
9436,723
9437,678
9438,704
9439,657
9440,652
9441,642
9442,670
9443,660
9444,654
9445,671
9446,684
9447,864
9448,667
9449,653
9450,781
9451,702
9452,683
9453,725
9454,655
9455,669
9456,656
9457,669
9458,670
9459,698
9460,662
9461,684
9462,677
9463,674
9464,683
9465,675
9466,707
9467,670
9468,743
9469,696
9470,664
9471,738
9472,693
9473,710
9474,664
9475,656
9476,782
9477,689
9478,720
9479,670
9480,654
9481,660
9482,654
9483,739
9484,699
9485,658
9486,685
9487,670
9488,678
9489,671
9490,654
9491,662
9492,672
9493,672
9494,813
9495,656
9496,711
9497,658
9498,772
9499,681
9500,715
9501,663
9502,673
9503,659
9504,707
9505,674
9506,673
9507,682
9508,697
9509,687
9510,633
9511,731
9512,788
9513,670
9514,699
9515,789
9516,664
9517,658
9518,683
9519,680
9520,668
9521,660
9522,682
9523,683
9524,695
9525,680
9526,28372
9527,716
9528,686
9529,679
9530,658
9531,658
9532,669
9533,844
9534,659
9535,661
9536,736
9537,652
9538,713
9539,762
9540,848
9541,665
9542,721
9543,761
9544,818
9545,652
9546,702
9547,656
9548,672
9549,670
9550,654
9551,689
9552,650
9553,650
9554,827
9555,697
9556,790
9557,857
9558,707
9559,685
9560,677
9561,676
9562,669
9563,28366
9564,689
9565,922
9566,651
9567,738
9568,684
9569,694
9570,660
9571,676
9572,748
9573,665
9574,786
9575,659
9576,670
9577,664
9578,671
9579,679
9580,663
9581,686
9582,664
9583,666
9584,682
9585,674
9586,729
9587,693
9588,790
9589,654
9590,659
9591,679
9592,673
9593,922
9594,668
9595,778
9596,671
9597,735
9598,679
9599,696
9600,673
9601,750
9602,862
9603,786
9604,700
9605,671
9606,658
9607,678
9608,715
9609,656
9610,649
9611,737
9612,663
9613,677
9614,715
9615,664
9616,720
9617,670
9618,672
9619,650
9620,682
9621,652
9622,683
9623,701
9624,668
9625,745
9626,688
9627,650
9628,676
9629,822
9630,663
9631,668
9632,653
9633,659
9634,801
9635,687
9636,690
9637,715
9638,685
9639,727
9640,706
9641,684
9642,714
9643,736
9644,710
9645,689
9646,794
9647,676
9648,659
9649,654
9650,671
9651,732
9652,765
9653,770
9654,667
9655,684
9656,670
9657,653
9658,683
9659,744
9660,699
9661,674
9662,809
9663,671
9664,697
9665,681
9666,656
9667,690
9668,677
9669,699
9670,661
9671,673
9672,681
9673,697
9674,660
9675,684
9676,676
9677,709
9678,683
9679,682
9680,655
9681,670
9682,685
9683,662
9684,658
9685,738
9686,712
9687,773
9688,691
9689,690
9690,662
9691,703
9692,779
9693,662
9694,664
9695,702
9696,672
9697,671
9698,672
9699,685
9700,669
9701,749
9702,655
9703,655
9704,718
9705,720
9706,694
9707,673
9708,695
9709,655
9710,685
9711,653
9712,658
9713,670
9714,680
9715,663
9716,666
9717,654
9718,777
9719,665
9720,706
9721,713
9722,691
9723,653
9724,672
9725,680
9726,728
9727,664
9728,663
9729,670
9730,678
9731,647
9732,725
9733,660
9734,722
9735,659
9736,666
9737,648
9738,660
9739,691
9740,681
9741,761
9742,704
9743,719
9744,656
9745,661
9746,700
9747,720
9748,667
9749,667
9750,781
9751,674
9752,687
9753,654
9754,671
9755,667
9756,713
9757,727
9758,663
9759,675
9760,662
9761,690
9762,654
9763,653
9764,682
9765,784
9766,730
9767,662
9768,748
9769,711
9770,679
9771,666
9772,656
9773,662
9774,712
9775,731
9776,718
9777,707
9778,684
9779,756
9780,676
9781,761
9782,658
9783,774
9784,672
9785,682
9786,665
9787,713
9788,671
9789,654
9790,651
9791,675
9792,759
9793,708
9794,685
9795,666
9796,658
9797,701
9798,775
9799,713
9800,666
9801,679
9802,667
9803,703
9804,649
9805,655
9806,660
9807,727
9808,665
9809,711
9810,672
9811,663
9812,681
9813,693
9814,680
9815,941
9816,767
9817,691
9818,672
9819,652
9820,749
9821,691
9822,660
9823,666
9824,690
9825,688
9826,665
9827,677
9828,665
9829,689
9830,695
9831,673
9832,709
9833,661
9834,693
9835,682
9836,656
9837,667
9838,647
9839,670
9840,678
9841,812
9842,668
9843,670
9844,665
9845,702
9846,661
9847,683
9848,694
9849,677
9850,664
9851,799
9852,680
9853,672
9854,682
9855,684
9856,657
9857,676
9858,668
9859,731
9860,657
9861,672
9862,743
9863,657
9864,675
9865,661
9866,664
9867,657
9868,684
9869,673
9870,680
9871,676
9872,759
9873,683
9874,666
9875,665
9876,702
9877,753
9878,682
9879,669
9880,644
9881,706
9882,922
9883,645
9884,663
9885,671
9886,678
9887,662
9888,920
9889,673
9890,668
9891,651
9892,664
9893,694
9894,681
9895,693
9896,664
9897,652
9898,850
9899,728
9900,680
9901,761
9902,893
9903,685
9904,654
9905,657
9906,702
9907,686
9908,703
9909,684
9910,685
9911,681
9912,685
9913,746
9914,717
9915,933
9916,664
9917,692
9918,674
9919,775
9920,663
9921,670
9922,657
9923,663
9924,670
9925,651
9926,652
9927,647
9928,667
9929,934
9930,743
9931,701
9932,696
9933,702
9934,740
9935,666
9936,675
9937,682
9938,665
9939,686
9940,714
9941,671
9942,715
9943,683
9944,683
9945,726
9946,702
9947,697
9948,648
9949,691
9950,668
9951,662
9952,680
9953,924
9954,782
9955,685
9956,653
9957,664
9958,694
9959,662
9960,670
9961,722
9962,687
9963,720
9964,657
9965,676
9966,700
9967,689
9968,698
9969,666
9970,664
9971,724
9972,732
9973,668
9974,670
9975,672
9976,663
9977,655
9978,702
9979,666
9980,665
9981,761
9982,712
9983,757
9984,693
9985,659
9986,689
9987,675
9988,709
9989,671
9990,707
9991,774
9992,672
9993,727
9994,655
9995,741
9996,677
9997,678
9998,657
9999,679
10000,652
10001,660
10002,671
10003,671
10004,736
10005,715
10006,678
10007,681
10008,786
10009,655
10010,715
10011,712
10012,649
10013,713
10014,710
10015,741
10016,669
10017,654
10018,670
10019,676
10020,679
10021,682
10022,740
10023,691
10024,829
10025,674
10026,687
10027,673
10028,652
10029,692
10030,706
10031,700
10032,666
10033,646
10034,831
10035,677
10036,740
10037,659
10038,654
10039,676
10040,698
10041,697
10042,676
10043,670
10044,660
10045,681
10046,686
10047,701
10048,649
10049,661
10050,657
10051,671
10052,672
10053,738
10054,654
10055,871
10056,750
10057,689
10058,668
10059,744
10060,647
10061,650
10062,682
10063,652
10064,692
10065,736
10066,659
10067,671
10068,679
10069,661
10070,658
10071,662
10072,654
10073,803
10074,700
10075,650
10076,679
10077,769
10078,771
10079,662
10080,653
10081,656
10082,680
10083,658
10084,667
10085,684
10086,919
10087,671
10088,727
10089,654
10090,670
10091,649
10092,688
10093,830
10094,665
10095,931
10096,925
10097,661
10098,707
10099,645
10100,665
10101,677
10102,675
10103,657
10104,667
10105,650
10106,680
10107,679
10108,851
10109,652
10110,716
10111,670
10112,668
10113,674
10114,674
10115,657
10116,708
10117,659
10118,660
10119,781
10120,707
10121,676
10122,661
10123,711
10124,650
10125,685
10126,736
10127,680
10128,705
10129,650
10130,771
10131,876
10132,672
10133,659
10134,931
10135,668
10136,703
10137,863
10138,660
10139,707
10140,668
10141,652
10142,726
10143,671
10144,705
10145,672
10146,670
10147,729
10148,650
10149,718
10150,689
10151,660
10152,673
10153,673
10154,755
10155,673
10156,703
10157,754
10158,654
10159,662
10160,716
10161,672
10162,664
10163,662
10164,665
10165,688
10166,666
10167,668
10168,671
10169,648
10170,680
10171,649
10172,686
10173,667
10174,657
10175,682
10176,688
10177,661
10178,679
10179,934
10180,708
10181,719
10182,664
10183,667
10184,697
10185,682
10186,776
10187,703
10188,687
10189,659
10190,663
10191,717
10192,664
10193,717
10194,678
10195,669
10196,709
10197,650
10198,684
10199,701
10200,716
10201,650
10202,664
10203,661
10204,710
10205,762
10206,678
10207,748
10208,660
10209,656
10210,666
10211,774
10212,660
10213,671
10214,679
10215,689
10216,741
10217,686
10218,768
10219,739
10220,673
10221,732
10222,682
10223,674
10224,657
10225,654
10226,681
10227,917
10228,925
10229,693
10230,656
10231,676
10232,919
10233,654
10234,693
10235,692
10236,688
10237,693
10238,679
10239,661
10240,651
10241,673
10242,807
10243,723
10244,687
10245,687
10246,657
10247,698
10248,698
10249,695
10250,654
10251,677
10252,664
10253,655
10254,679
10255,668
10256,722
10257,662
10258,652
10259,664
10260,686
10261,662
10262,676
10263,686
10264,704
10265,684
10266,716
10267,654
10268,695
10269,741
10270,738
10271,666
10272,661
10273,675
10274,689
10275,927
10276,684
10277,698
10278,668
10279,712
10280,764
10281,690
10282,733
10283,721
10284,667
10285,687
10286,660
10287,671
10288,764
10289,667
10290,666
10291,678
10292,789
10293,680
10294,719
10295,655
10296,795
10297,675
10298,692
10299,755
10300,657
10301,660
10302,671
10303,723
10304,661
10305,700
10306,679
10307,688
10308,723
10309,697
10310,686
10311,747
10312,648
10313,669
10314,680
10315,654
10316,722
10317,762
10318,653
10319,744
10320,808
10321,677
10322,673
10323,667
10324,664
10325,672
10326,731
10327,671
10328,664
10329,676
10330,659
10331,660
10332,685
10333,721
10334,652
10335,694
10336,686
10337,668
10338,675
10339,704
10340,664
10341,697
10342,763
10343,718
10344,660
10345,641
10346,683
10347,693
10348,806
10349,678
10350,670
10351,672
10352,672
10353,650
10354,679
10355,651
10356,661
10357,743
10358,753
10359,654
10360,661
10361,654
10362,676
10363,681
10364,669
10365,660
10366,675
10367,671
10368,660
10369,728
10370,670
10371,790
10372,662
10373,715
10374,669
10375,646
10376,669
10377,661
10378,689
10379,660
10380,652
10381,703
10382,677
10383,742
10384,924
10385,657
10386,786
10387,682
10388,805
10389,681
10390,667
10391,673
10392,681
10393,701
10394,661
10395,769
10396,1009
10397,659
10398,661
10399,657
10400,655
10401,682
10402,704
10403,927
10404,792
10405,669
10406,714
10407,701
10408,668
10409,657
10410,698
10411,678
10412,681
10413,657
10414,863
10415,655
10416,708
10417,668
10418,763
10419,649
10420,672
10421,666
10422,674
10423,695
10424,694
10425,658
10426,681
10427,654
10428,707
10429,675
10430,678
10431,686
10432,667
10433,653
10434,658
10435,655
10436,651
10437,675
10438,659
10439,690
10440,795
10441,719
10442,780
10443,657
10444,652
10445,653
10446,711
10447,729
10448,662
10449,652
10450,697
10451,663
10452,664
10453,809
10454,682
10455,854
10456,680
10457,697
10458,687
10459,653
10460,678
10461,672
10462,716
10463,692
10464,662
10465,674
10466,684
10467,710
10468,726
10469,706
10470,819
10471,659
10472,763
10473,663
10474,722
10475,670
10476,695
10477,700
10478,651
10479,658
10480,815
10481,924
10482,674
10483,663
10484,667
10485,721
10486,695
10487,734
10488,682
10489,652
10490,675
10491,752
10492,840
10493,706
10494,668
10495,693
10496,695
10497,737
10498,668
10499,715
10500,678
10501,664
10502,687
10503,663
10504,661
10505,669
10506,667
10507,666
10508,668
10509,662
10510,697
10511,665
10512,1174
10513,692
10514,688
10515,703
10516,695
10517,684
10518,724
10519,658
10520,775
10521,657
10522,658
10523,673
10524,719
10525,665
10526,667
10527,667
10528,708
10529,665
10530,692
10531,723
10532,670
10533,658
10534,673
10535,663
10536,714
10537,654
10538,653
10539,692
10540,724
10541,673
10542,676
10543,745
10544,704
10545,669
10546,657
10547,665
10548,845
10549,677
10550,666
10551,734
10552,828
10553,771
10554,738
10555,669
10556,701
10557,673
10558,684
10559,659
10560,678
10561,924
10562,696
10563,919
10564,683
10565,720
10566,696
10567,834
10568,860
10569,748
10570,761
10571,690
10572,668
10573,734
10574,653
10575,791
10576,726
10577,684
10578,669
10579,663
10580,680
10581,683
10582,665
10583,707
10584,689
10585,680
10586,662
10587,662
10588,706
10589,677
10590,726
10591,689
10592,677
10593,777
10594,827
10595,28421
10596,675
10597,677
10598,678
10599,724
10600,663
10601,650
10602,660
10603,1020
10604,697
10605,780
10606,739
10607,674
10608,680
10609,709
10610,685
10611,654
10612,691
10613,696
10614,663
10615,668
10616,812
10617,681
10618,696
10619,657
10620,787
10621,659
10622,667
10623,673
10624,716
10625,687
10626,694
10627,696
10628,676
10629,706
10630,729
10631,676
10632,667
10633,655
10634,710
10635,671
10636,685
10637,679
10638,821
10639,646
10640,735
10641,669
10642,920
10643,696
10644,735
10645,673
10646,683
10647,680
10648,696
10649,652
10650,698
10651,695
10652,673
10653,777
10654,710
10655,651
10656,682
10657,650
10658,744
10659,705
10660,665
10661,738
10662,651
10663,666
10664,656
10665,717
10666,652
10667,699
10668,687
10669,738
10670,696
10671,673
10672,754
10673,736
10674,663
10675,692
10676,687
10677,652
10678,720
10679,729
10680,674
10681,679
10682,642
10683,924
10684,924
10685,659
10686,671
10687,654
10688,700
10689,671
10690,715
10691,660
10692,679
10693,712
10694,679
10695,697
10696,679
10697,657
10698,768
10699,645
10700,713
10701,701
10702,667
10703,687
10704,677
10705,682
10706,920
10707,787
10708,681
10709,662
10710,764
10711,655
10712,661
10713,683
10714,667
10715,648
10716,649
10717,845
10718,657
10719,674
10720,691
10721,665
10722,692
10723,652
10724,773
10725,25256
10726,714
10727,28408
10728,754
10729,735
10730,805
10731,727
10732,665
10733,759
10734,719
10735,655
10736,701
10737,761
10738,683
10739,713
10740,684
10741,670
10742,752
10743,708
10744,671
10745,653
10746,698
10747,676
10748,653
10749,732
10750,737
10751,666
10752,691
10753,666
10754,750
10755,782
10756,657
10757,748
10758,674
10759,673
10760,697
10761,778
10762,696
10763,686
10764,681
10765,737
10766,692
10767,673
10768,657
10769,842
10770,659
10771,760
10772,766
10773,657
10774,665
10775,678
10776,670
10777,677
10778,652
10779,657
10780,663
10781,669
10782,658
10783,815
10784,694
10785,746
10786,670
10787,673
10788,669
10789,662
10790,661
10791,730
10792,695
10793,706
10794,740
10795,675
10796,701
10797,693
10798,701
10799,668
10800,659
10801,660
10802,690
10803,671
10804,728
10805,717
10806,714
10807,652
10808,664
10809,728
10810,648
10811,672
10812,687
10813,702
10814,765
10815,695
10816,675
10817,819
10818,665
10819,659
10820,650
10821,670
10822,672
10823,687
10824,677
10825,651
10826,666
10827,652
10828,722
10829,671
10830,650
10831,679
10832,695
10833,666
10834,668
10835,667
10836,734
10837,684
10838,659
10839,683
10840,726
10841,664
10842,707
10843,675
10844,808
10845,776
10846,815
10847,671
10848,661
10849,728
10850,734
10851,699
10852,732
10853,641
10854,663
10855,753
10856,753
10857,745
10858,654
10859,665
10860,793
10861,706
10862,664
10863,670
10864,712
10865,656
10866,765
10867,670
10868,672
10869,650
10870,735
10871,658
10872,685
10873,678
10874,662
10875,711
10876,659
10877,658
10878,762
10879,677
10880,683
10881,664
10882,677
10883,680
10884,666
10885,700
10886,658
10887,688
10888,680
10889,641
10890,711
10891,679
10892,666
10893,676
10894,681
10895,681
10896,836
10897,800
10898,653
10899,672
10900,769
10901,799
10902,654
10903,816
10904,676
10905,665
10906,671
10907,665
10908,723
10909,689
10910,676
10911,704
10912,686
10913,664
10914,693
10915,704
10916,930
10917,729
10918,747
10919,660
10920,675
10921,665
10922,653
10923,716
10924,898
10925,707
10926,708
10927,659
10928,661
10929,697
10930,676
10931,681
10932,791
10933,677
10934,660
10935,718
10936,654
10937,696
10938,684
10939,715
10940,660
10941,672
10942,685
10943,704
10944,700
10945,711
10946,691
10947,793
10948,691
10949,723
10950,677
10951,664
10952,718
10953,667
10954,691
10955,680
10956,653
10957,655
10958,700
10959,687
10960,740
10961,724
10962,659
10963,666
10964,698
10965,664
10966,653
10967,665
10968,682
10969,665
10970,650
10971,659
10972,727
10973,655
10974,657
10975,921
10976,650
10977,652
10978,676
10979,678
10980,677
10981,661
10982,701
10983,689
10984,671
10985,656
10986,671
10987,671
10988,747
10989,737
10990,920
10991,658
10992,661
10993,728
10994,885
10995,694
10996,708
10997,796
10998,738
10999,679
11000,658
11001,679
11002,661
11003,668
11004,655
11005,662
11006,688
11007,674
11008,653
11009,726
11010,658
11011,730
11012,654
11013,672
11014,699
11015,676
11016,788
11017,681
11018,709
11019,721
11020,649
11021,653
11022,662
11023,665
11024,687
11025,659
11026,659
11027,666
11028,672
11029,691
11030,694
11031,672
11032,701
11033,710
11034,667
11035,732
11036,669
11037,684
11038,663
11039,686
11040,673
11041,682
11042,673
11043,681
11044,717
11045,693
11046,893
11047,784
11048,668
11049,934
11050,667
11051,668
11052,682
11053,675
11054,676
11055,652
11056,701
11057,676
11058,715
11059,679
11060,696
11061,656
11062,738
11063,656
11064,669
11065,677
11066,657
11067,669
11068,655
11069,681
11070,694
11071,661
11072,667
11073,658
11074,728
11075,885
11076,674
11077,740
11078,715
11079,683
11080,664
11081,665
11082,677
11083,678
11084,665
11085,673
11086,928
11087,663
11088,658
11089,669
11090,681
11091,838
11092,1241
11093,908
11094,661
11095,722
11096,853
11097,656
11098,856
11099,698
11100,695
11101,818
11102,665
11103,775
11104,676
11105,663
11106,649
11107,661
11108,688
11109,735
11110,721
11111,660
11112,655
11113,654
11114,736
11115,677
11116,925
11117,660
11118,674
11119,690
11120,745
11121,667
11122,654
11123,772
11124,922
11125,679
11126,654
11127,671
11128,817
11129,659
11130,692
11131,703
11132,641
11133,655
11134,679
11135,665
11136,685
11137,663
11138,655
11139,668
11140,662
11141,702
11142,658
11143,678
11144,660
11145,778
11146,744
11147,679
11148,764
11149,678
11150,667
11151,674
11152,774
11153,661
11154,686
11155,659
11156,669
11157,687
11158,661
11159,671
11160,675
11161,662
11162,671
11163,923
11164,677
11165,649
11166,742
11167,798
11168,699
11169,679
11170,722
11171,661
11172,649
11173,669
11174,709
11175,650
11176,745
11177,672
11178,676
11179,652
11180,825
11181,692
11182,687
11183,820
11184,649
11185,775
11186,658
11187,689
11188,678
11189,656
11190,654
11191,658
11192,701
11193,690
11194,791
11195,764
11196,678
11197,722
11198,691
11199,673
11200,665
11201,642
11202,673
11203,665
11204,730
11205,740
11206,697
11207,658
11208,782
11209,798
11210,675
11211,702
11212,669
11213,814
11214,651
11215,675
11216,669
11217,690
11218,799
11219,649
11220,695
11221,656
11222,682
11223,719
11224,790
11225,649
11226,680
11227,658
11228,657
11229,647
11230,651
11231,688
11232,686
11233,757
11234,671
11235,843
11236,660
11237,678
11238,695
11239,664
11240,706
11241,662
11242,826
11243,700
11244,656
11245,695
11246,681
11247,688
11248,870
11249,720
11250,680
11251,675
11252,679
11253,695
11254,655
11255,657
11256,681
11257,693
11258,681
11259,667
11260,685
11261,729
11262,677
11263,717
11264,688
11265,688
11266,654
11267,670
11268,755
11269,823
11270,807
11271,745
11272,673
11273,735
11274,674
11275,683
11276,690
11277,655
11278,653
11279,665
11280,668
11281,650
11282,748
11283,739
11284,777
11285,688
11286,663
11287,823
11288,699
11289,802
11290,924
11291,678
11292,655
11293,675
11294,748
11295,735
11296,652
11297,647
11298,695
11299,666
11300,666
11301,680
11302,674
11303,713
11304,700
11305,665
11306,660
11307,754
11308,656
11309,656
11310,697
11311,669
11312,715
11313,647
11314,659
11315,689
11316,733
11317,801
11318,781
11319,707
11320,684
11321,855
11322,696
11323,663
11324,688
11325,644
11326,667
11327,686
11328,681
11329,697
11330,721
11331,853
11332,668
11333,651
11334,662
11335,684
11336,658
11337,662
11338,697
11339,649
11340,769
11341,670
11342,759
11343,695
11344,671
11345,661
11346,675
11347,692
11348,679
11349,25430
11350,689
11351,703
11352,702
11353,681
11354,716
11355,699
11356,653
11357,659
11358,702
11359,828
11360,662
11361,670
11362,734
11363,670
11364,678
11365,666
11366,823
11367,651
11368,982
11369,650
11370,732
11371,675
11372,667
11373,660
11374,647
11375,690
11376,705
11377,654
11378,669
