id,duration
8229,1292
8230,571
8231,1492
8232,316
8233,480
8234,253
8235,289
8236,488
8237,731
8238,604
8239,332
8240,456
8241,928
8242,589
8243,1780
8244,502
8245,352
8246,398
8247,1034
8248,1393
8249,661
8250,564
8251,978
8252,1201
8253,833
8254,810
8255,553
8256,2127
8257,482
8258,514
8259,696
8260,687
8261,498
8262,1911
8263,684
8264,472
8265,403
8266,1831
8267,980
8268,979
8269,250
8270,503
8271,882
8272,1589
8273,843
8274,1239
8275,1325
8276,773
8277,1186
8278,764
8279,315
8280,1584
8281,1254
8282,762
8283,556
8284,339
8285,489
8286,1504
8287,992
8288,414
8289,506
8290,1010
8291,555
8292,2728
8293,1030
8294,511
8295,550
8296,1113
8297,496
8298,503
8299,842
8300,660
8301,1129
8302,566
8303,691
8304,1635
8305,546
8306,516
8307,663
8308,416
8309,806
8310,575
8311,580
8312,675
8313,546
8314,1502
8315,641
8316,1524
8317,780
8318,455
8319,580
8320,742
8321,345
8322,615
8323,363
8324,697
8325,597
8326,506
8327,721
8328,877
8329,474
8330,1130
8331,383
8332,879
8333,476
8334,733
8335,505
8336,2669
8337,461
8338,765
8339,573
8340,499
8341,991
8342,1478
8343,1030
8344,468
8345,1538
8346,849
8347,338
8348,522
8349,376
8350,830
8351,757
8352,519
8353,533
8354,419
8355,652
8356,853
8357,650
8358,1078
8359,437
8360,1129
8361,2684
8362,564
8363,1602
8364,569
8365,360
8366,1731
8367,581
8368,615
8369,444
8370,254
8371,729
8372,352
8373,532
8374,465
8375,337
8376,437
8377,1777
8378,780
8379,1189
8380,748
8381,695
8382,548
8383,686
8384,2145
8385,402
8386,537
8387,1106
8388,1089
8389,323
8390,2147
8391,513
8392,1044
8393,562
8394,1404
8395,764
8396,1143
8397,873
8398,943
8399,1066
8400,681
8401,935
8402,634
8403,301
8404,921
8405,695
8406,428
8407,754
8408,1994
8409,785
8410,1065
8411,351
8412,4449
8413,633
8414,464
8415,626
8416,595
8417,504
8418,722
8419,707
8420,824
8421,1781
8422,557
8423,2306
8424,347
8425,850
8426,850
8427,473
8428,1692
8429,577
8430,932
8431,467
8432,330
8433,405
8434,392
8435,476
8436,952
8437,322
8438,826
8439,495
8440,648
8441,659
8442,607
8443,506
8444,518
8445,1444
8446,577
8447,576
8448,920
8449,570
8450,941
8451,782
8452,483
8453,1184
8454,1051
8455,301
8456,621
8457,1236
8458,450
8459,390
8460,810
8461,15
8462,971
8463,1034
8464,786
8465,629
8466,1273
8467,337
8468,375
8469,2231
8470,1075
8471,1440
8472,1456
8473,683
8474,680
8475,806
8476,645
8477,660
8478,729
8479,918
8480,1886
8481,475
8482,752
8483,1667
8484,1269
8485,939
8486,53336
8487,-2459
8488,1619
8489,695
8490,723
8491,1008
8492,1890
8493,418
8494,826
8495,452
8496,425
8497,1512
8498,914
8499,1486
8500,1061
8501,327
8502,531
8503,1136
8504,596
8505,711
8506,564
8507,2513
8508,469
8509,519
8510,509
8511,1222
8512,1162
8513,803
8514,452
8515,1124
8516,910
8517,1155
8518,1442
8519,1456
8520,1256
8521,606
8522,814
8523,872
8524,684
8525,1433
8526,662
8527,354
8528,500
8529,504
8530,793
8531,854
8532,828
8533,402
8534,496
8535,981
8536,666
8537,865
8538,1986
8539,532
8540,1292
8541,624
8542,548
8543,1099
8544,831
8545,1155
8546,542
8547,830
8548,431
8549,1059
8550,1158
8551,822
8552,355
8553,2192
8554,584
8555,801
8556,653
8557,1164
8558,1191
8559,506
8560,481
8561,877
8562,347
8563,963
8564,840
8565,537
8566,458
8567,384
8568,1226
8569,1409
8570,725
8571,1873
8572,7600
8573,449
8574,338
8575,850
8576,866
8577,609
8578,814
8579,463
8580,885
8581,759
8582,944
8583,811
8584,906
8585,703
8586,1094
8587,1330
8588,645
8589,1299
8590,577
8591,735
8592,835
8593,521
8594,301
8595,1429
8596,956
8597,729
8598,856
8599,618
8600,3846
8601,492
8602,1248
8603,475
8604,906
8605,352
8606,2547
8607,788
8608,478
8609,1461
8610,438
8611,419
8612,677
8613,549
8614,368
8615,1212
8616,362
8617,749
8618,1361
8619,469
8620,972
8621,558
8622,608
8623,566
8624,625
8625,497
8626,1210
8627,842
8628,1164
8629,413
8630,733
8631,723
8632,307
8633,795
8634,613
8635,686
8636,480
8637,333
8638,427
8639,1943
8640,620
8641,516
8642,538
8643,587
8644,473
8645,801
8646,1735
8647,681
8648,869
8649,924
8650,557
8651,673
8652,828
8653,584
8654,393
8655,602
8656,951
8657,988
8658,883
8659,618
8660,823
8661,470
8662,794
8663,2049
8664,1200
8665,943
8666,445
8667,367
8668,353
8669,766
8670,1006
8671,573
8672,892
8673,453
8674,416
8675,907
8676,337
8677,530
8678,928
8679,660
8680,589
8681,441
8682,571
8683,1094
8684,1276
8685,1300
8686,337
8687,394
8688,485
8689,348
8690,1032
8691,494
8692,294
8693,552
8694,685
8695,293
8696,598
8697,523
8698,916
8699,2428
8700,438
8701,577
8702,468
8703,585
8704,431
8705,418
8706,473
8707,675
8708,821
8709,840
8710,362
8711,1463
8712,793
8713,495
8714,443
8715,600
8716,402
8717,606
8718,1141
8719,2599
8720,1156
8721,1721
8722,653
8723,815
8724,654
8725,429
8726,429
8727,525
8728,600
8729,613
8730,629
8731,828
8732,352
8733,2673
8734,2699
8735,518
8736,347
8737,661
8738,2533
8739,2291
8740,750
8741,514
8742,477
8743,384
8744,1400
8745,761
8746,582
8747,330
8748,461
8749,529
8750,461
8751,832
8752,625
8753,570
8754,354
8755,947
8756,818
8757,618
8758,662
8759,516
8760,687
8761,673
8762,479
8763,866
8764,683
8765,800
8766,539
8767,420
8768,1369
8769,517
8770,2137
8771,568
8772,582
8773,791
8774,2617
8775,2748
8776,1263
8777,429
8778,606
8779,362
8780,565
8781,356
8782,389
8783,347
8784,539
8785,1727
8786,938
8787,490
8788,1038
8789,430
8790,2260
8791,1609
8792,1124
8793,524
8794,441
8795,619
8796,941
8797,433
8798,647
8799,1164
8800,682
8801,503
8802,1161
8803,1493
8804,452
8805,694
8806,1445
8807,542
8808,539
8809,594
8810,471
8811,346
8812,1729
8813,351
8814,638
8815,476
8816,511
8817,533
8818,1003
8819,625
8820,966
8821,352
8822,579
8823,643
8824,702
8825,2457
8826,493
8827,1008
8828,649
8829,1162
8830,437
8831,732
8832,545
8833,983
8834,613
8835,329
8836,1037
8837,2442
8838,392
8839,1145
8840,665
8841,719
8842,2067
8843,1260
8844,1180
8845,278
8846,958
8847,1670
8848,565
8849,452
8850,1206
8851,519
8852,861
8853,921
8854,1339
8855,697
8856,911
8857,539
8858,903
8859,751
8860,575
8861,589
8862,497
8863,432
8864,475
8865,1160
8866,509
8867,424
8868,2163
8869,723
8870,813
8871,533
8872,543
8873,333
8874,978
8875,647
8876,391
8877,296
8878,804
8879,510
8880,1034
8881,819
8882,454
8883,324
8884,882
8885,1109
8886,672
8887,575
8888,484
8889,993
8890,812
8891,367
8892,1189
8893,1016
8894,1035
8895,699
8896,1170
8897,718
8898,481
8899,758
8900,701
8901,1386
8902,914
8903,606
8904,397
8905,687
8906,834
8907,815
8908,630
8909,1123
8910,1474
8911,784
8912,936
8913,955
8914,294
8915,946
8916,1245
8917,2309
8918,462
8919,562
8920,837
8921,566
8922,753
8923,920
8924,795
8925,1087
8926,1268
8927,480
8928,757
8929,412
8930,1794
8931,381
8932,624
8933,725
8934,2812
8935,586
8936,584
8937,3688
8938,443
8939,481
8940,475
8941,1377
8942,1061
8943,752
8944,534
8945,573
8946,513
8947,518
8948,441
8949,738
8950,336
8951,597
8952,1475
8953,772
8954,703
8955,1340
8956,1615
8957,479
8958,1329
8959,636
8960,583
8961,898
8962,1200
8963,577
8964,543
8965,646
8966,1399
8967,244
8968,426
8969,435
8970,460
8971,583
8972,575
8973,410
8974,907
8975,612
8976,787
8977,2281
8978,840
8979,807
8980,611
8981,665
8982,332
8983,335
8984,821
8985,759
8986,322
8987,572
8988,703
8989,846
8990,884
8991,427
8992,646
8993,584
8994,563
8995,584
8996,884
8997,391
8998,529
8999,1260
9000,957
9001,501
9002,551
9003,596
9004,1758
9005,878
9006,901
9007,658
9008,7645
9009,427
9010,401
9011,1243
9012,683
9013,765
9014,615
9015,702
9016,515
9017,603
9018,560
9019,695
9020,2708
9021,384
9022,450
9023,493
9024,405
9025,407
9026,422
9027,886
9028,383
9029,868
9030,419
9031,830
9032,637
9033,965
9034,756
9035,339
9036,460
9037,544
9038,929
9039,645
9040,526
9041,775
9042,1201
9043,768
9044,2583
9045,1444
9046,417
9047,408
9048,822
9049,542
9050,926
9051,423
9052,1015
9053,988
9054,635
9055,2603
9056,736
9057,378
9058,664
9059,634
9060,450
9061,682
9062,566
9063,2143
9064,644
9065,819
9066,665
9067,428
9068,436
9069,1083
9070,585
9071,902
9072,858
9073,405
9074,987
9075,472
9076,606
9077,504
9078,533
9079,394
9080,805
9081,723
9082,539
9083,525
9084,725
9085,426
9086,337
9087,752
9088,531
9089,444
9090,602
9091,500
9092,530
9093,437
9094,1188
9095,1959
9096,1055
9097,1018
9098,1484
9099,646
9100,1168
9101,463
9102,602
9103,432
9104,392
9105,556
9106,485
9107,574
9108,564
9109,582
9110,669
9111,558
9112,527
9113,544
9114,570
9115,495
9116,296
9117,1521
9118,1026
9119,510
9120,1450
9121,701
9122,371
9123,570
9124,509
9125,2180
9126,643
9127,2144
9128,819
9129,646
9130,626
9131,559
9132,389
9133,421
9134,1232
9135,1237
9136,542
9137,431
9138,1164
9139,769
9140,1227
9141,1464
9142,524
9143,308
9144,809
9145,2984
9146,370
9147,2052
9148,2540
9149,924
9150,1339
9151,755
9152,554
9153,733
9154,425
9155,424
9156,760
9157,2557
9158,644
9159,703
9160,641
9161,1299
9162,709
9163,334
9164,993
9165,831
9166,539
9167,1139
9168,617
9169,594
9170,550
9171,1157
9172,592
9173,393
9174,602
9175,656
9176,7763
9177,780
9178,1144
9179,758
9180,582
9181,795
9182,495
9183,1158
9184,458
9185,726
9186,368
9187,1725
9188,1432
9189,743
9190,419
9191,791
9192,354
9193,861
9194,314
9195,799
9196,771
9197,-78
9198,1197
9199,1571
9200,507
9201,869
9202,470
9203,400
9204,1544
9205,573
9206,727
9207,7322
9208,536
9209,440
9210,491
9211,952
9212,2621
9213,368
9214,700
9215,611
9216,667
9217,943
9218,370
9219,902
9220,454
9221,3920
9222,1216
9223,582
9224,459
9225,506
9226,560
9227,491
9228,254
9229,664
9230,450
9231,641
9232,878
9233,1474
9234,320
9235,389
9236,2186
9237,868
9238,432
9239,1073
9240,1897
9241,1683
9242,332
9243,405
9244,469
9245,995
9246,968
9247,543
9248,615
9249,678
9250,590
9251,407
9252,573
9253,604
9254,525
9255,716
9256,444
9257,515
9258,2560
9259,533
9260,417
9261,877
9262,997
9263,716
9264,854
9265,800
9266,1855
9267,302
9268,529
9269,861
9270,2727
9271,378
9272,815
9273,722
9274,664
9275,1137
9276,675
9277,937
9278,565
9279,600
9280,451
9281,413
9282,841
9283,934
9284,561
9285,575
9286,569
9287,559
9288,505
9289,968
9290,706
9291,301
9292,610
9293,635
9294,810
9295,345
9296,765
9297,558
9298,1159
9299,347
9300,836
9301,804
9302,1024
9303,2558
9304,1839
9305,488
9306,496
9307,547
9308,366
9309,689
9310,449
9311,393
9312,558
9313,156
9314,444
9315,308
9316,356
9317,809
9318,535
9319,704
9320,374
9321,659
9322,609
9323,365
9324,474
9325,402
9326,531
9327,704
9328,472
9329,-50
9330,1314
9331,814
9332,757
9333,476
9334,1088
9335,386
9336,521
9337,674
9338,1378
9339,963
9340,781
9341,489
9342,426
9343,1961
9344,813
9345,622
9346,2631
9347,727
9348,2184
9349,639
9350,949
9351,554
9352,533
9353,403
9354,816
9355,727
9356,428
9357,1114
9358,1035
9359,691
9360,460
9361,802
9362,1329
9363,885
9364,726
9365,893
9366,467
9367,371
9368,555
9369,401
9370,323
9371,577
9372,547
9373,301
9374,601
9375,319
9376,456
9377,602
9378,449
9379,786
9380,607
9381,1476
9382,556
9383,367
9384,1109
9385,986
9386,1116
9387,495
9388,844
9389,539
9390,361
9391,775
9392,3111
9393,1250
9394,621
9395,585
9396,511
9397,717
9398,570
9399,967
9400,517
9401,337
9402,291
9403,672
9404,765
9405,728
9406,302
9407,439
9408,398
9409,445
9410,331
9411,623
9412,388
9413,393
9414,473
9415,1058
9416,601
9417,397
9418,510
9419,518
9420,2379
9421,1072
9422,1498
9423,663
9424,486
9425,698
9426,2685
9427,368
9428,621
9429,605
9430,605
9431,1836
9432,588
9433,924
9434,452
9435,629
9436,1142
9437,3595
9438,361
9439,642
9440,501
9441,579
9442,601
9443,612
9444,518
9445,1648
9446,662
9447,904
9448,641
9449,1929
9450,1823
9451,636
9452,554
9453,2748
9454,451
9455,2754
9456,452
9457,674
9458,759
9459,471
9460,1235
9461,724
9462,859
9463,1462
9464,798
9465,1236
9466,544
9467,397
9468,433
9469,543
9470,510
9471,1629
9472,1099
9473,747
9474,1171
9475,643
9476,949
9477,365
9478,367
9479,253
9480,464
9481,569
9482,397
9483,497
9484,675
9485,2077
9486,484
9487,353
9488,399
9489,1796
9490,1359
9491,666
9492,959
9493,1061
9494,1211
9495,742
9496,649
9497,398
9498,426
9499,541
9500,888
9501,583
9502,487
9503,828
9504,726
9505,661
9506,834
9507,767
9508,1140
9509,635
9510,864
9511,1371
9512,1321
9513,531
9514,911
9515,468
9516,1053
9517,525
9518,1535
9519,441
9520,1064
9521,809
9522,662
9523,426
9524,478
9525,576
9526,3918
9527,526
9528,510
9529,1299
9530,1135
9531,375
9532,1549
9533,2564
9534,506
9535,1152
9536,1683
9537,2105
9538,368
9539,1082
9540,449
9541,613
9542,628
9543,883
9544,326
9545,410
9546,337
9547,985
9548,2180
9549,1809
9550,2126
9551,930
9552,764
9553,778
9554,761
9555,252
9556,7290
9557,899
9558,2744
9559,373
9560,1235
9561,699
9562,449
9563,952
9564,614
9565,1486
9566,460
9567,1709
9568,456
9569,581
9570,470
9571,687
9572,494
9573,627
9574,732
9575,523
9576,556
9577,736
9578,561
9579,1102
9580,791
9581,1850
9582,347
9583,466
9584,703
9585,2567
9586,665
9587,524
9588,1733
9589,640
9590,1103
9591,661
9592,863
9593,594
9594,1356
9595,2036
9596,1714
9597,833
9598,415
9599,560
9600,541
9601,921
9602,375
9603,337
9604,1433
9605,420
9606,563
9607,846
9608,469
9609,580
9610,550
9611,1093
9612,391
9613,657
9614,362
9615,767
9616,906
9617,602
9618,1139
9619,841
9620,326
9621,686
9622,1818
9623,507
9624,600
9625,426
9626,459
9627,1855
9628,778
9629,838
9630,1285
9631,749
9632,1213
9633,885
9634,762
9635,1178
9636,1116
9637,1377
9638,825
9639,1715
9640,457
9641,405
9642,679
9643,620
9644,1166
9645,1442
9646,1757
9647,488
9648,759
9649,563
9650,354
9651,669
9652,786
9653,1375
9654,588
9655,1726
9656,1095
9657,570
9658,617
9659,436
9660,772
9661,676
9662,875
9663,603
9664,451
9665,629
9666,833
9667,395
9668,599
9669,773
9670,716
9671,1084
9672,723
9673,392
9674,681
9675,562
9676,479
9677,404
9678,1361
9679,964
9680,1593
9681,792
9682,882
9683,476
9684,990
9685,1794
9686,434
9687,464
9688,605
9689,855
9690,649
9691,617
9692,816
9693,506
9694,1304
9695,462
9696,385
9697,814
9698,1010
9699,594
9700,726
9701,389
9702,705
9703,346
9704,592
9705,397
9706,537
9707,651
9708,460
9709,494
9710,1515
9711,449
9712,885
9713,402
9714,1055
9715,738
9716,356
9717,614
9718,735
9719,1119
9720,469
9721,457
9722,525
9723,666
9724,303
9725,1037
9726,456
9727,1031
9728,412
9729,445
9730,302
9731,404
9732,808
9733,731
9734,1502
9735,1219
9736,897
9737,375
9738,501
9739,1239
9740,928
9741,528
9742,541
9743,2011
9744,282
9745,1091
9746,406
9747,606
9748,531
9749,1094
9750,970
9751,482
9752,634
9753,480
9754,811
9755,396
9756,354
9757,657
9758,1885
9759,1071
9760,475
9761,869
9762,1456
9763,553
9764,601
9765,426
9766,1086
9767,432
9768,1138
9769,1009
9770,1019
9771,1295
9772,550
9773,651
9774,1531
9775,1330
9776,413
9777,679
9778,640
9779,512
9780,894
9781,554
9782,400
9783,572
9784,324
9785,928
9786,707
9787,449
9788,1421
9789,412
9790,1402
9791,809
9792,978
9793,480
9794,632
9795,488
9796,339
9797,762
9798,370
9799,444
9800,1055
9801,879
9802,504
9803,538
9804,456
9805,606
9806,775
9807,2448
9808,686
9809,1419
9810,795
9811,531
9812,365
9813,1150
9814,760
9815,492
9816,449
9817,720
9818,495
9819,624
9820,771
9821,736
9822,508
9823,875
9824,584
9825,1068
9826,445
9827,809
9828,656
9829,388
9830,298
9831,546
9832,562
9833,591
9834,567
9835,1812
9836,577
9837,461
9838,915
9839,489
9840,701
9841,766
9842,660
9843,497
9844,1498
9845,544
9846,654
9847,594
9848,684
9849,419
9850,614
9851,1215
9852,586
9853,420
9854,1215
9855,586
9856,421
9857,624
9858,435
9859,513
9860,416
9861,772
9862,620
9863,526
9864,602
9865,1324
9866,719
9867,562
9868,1000
9869,568
9870,1332
9871,630
9872,600
9873,279
9874,2725
9875,931
9876,277
9877,538
9878,565
9879,642
9880,493
9881,2518
9882,608
9883,528
9884,381
9885,508
9886,838
9887,697
9888,720
9889,469
9890,370
9891,2150
9892,1119
9893,688
9894,1302
9895,2795
9896,689
9897,390
9898,369
9899,809
9900,724
9901,907
9902,641
9903,680
9904,672
9905,682
9906,1172
9907,951
9908,2568
9909,511
9910,518
9911,738
9912,1628
9913,419
9914,585
9915,431
9916,363
9917,323
9918,367
9919,574
9920,310
9921,537
9922,2505
9923,1347
9924,1049
9925,926
9926,1090
9927,1436
9928,495
9929,673
9930,667
9931,511
9932,784
9933,1144
9934,580
9935,1176
9936,669
9937,857
9938,972
9939,920
9940,969
9941,301
9942,608
9943,820
9944,547
9945,754
9946,1772
9947,2763
9948,701
9949,475
9950,354
9951,944
9952,431
9953,592
9954,1070
9955,1276
9956,777
9957,423
9958,601
9959,939
9960,706
9961,909
9962,558
9963,1280
9964,521
9965,1095
9966,582
9967,608
9968,546
9969,431
9970,985
9971,388
9972,564
9973,499
9974,1201
9975,1062
9976,1360
9977,746
9978,405
9979,732
9980,623
9981,1238
9982,513
9983,843
9984,1474
9985,598
9986,1123
9987,391
9988,572
9989,1172
9990,594
9991,372
9992,368
9993,615
9994,436
9995,562
9996,506
9997,1242
9998,970
9999,790
10000,696
10001,1567
10002,393
10003,1176
10004,1219
10005,340
10006,1247
10007,1113
10008,1573
10009,398
10010,572
10011,620
10012,751
10013,704
10014,642
10015,773
10016,1291
10017,2316
10018,650
10019,825
10020,558
10021,366
10022,889
10023,787
10024,1041
10025,561
10026,314
10027,2144
10028,733
10029,1386
10030,475
10031,394
10032,714
10033,897
10034,919
10035,607
10036,637
10037,449
10038,633
10039,797
10040,821
10041,340
10042,438
10043,420
10044,605
10045,1258
10046,540
10047,397
10048,2417
10049,1623
10050,694
10051,470
10052,1222
10053,302
10054,331
10055,665
10056,369
10057,794
10058,1058
10059,444
10060,625
10061,640
10062,450
10063,417
10064,419
10065,351
10066,2396
10067,998
10068,331
10069,661
10070,1360
10071,1757
10072,503
10073,351
10074,593
10075,417
10076,473
10077,547
10078,834
10079,2747
10080,616
10081,1223
10082,638
10083,333
10084,438
10085,849
10086,2234
10087,511
10088,3227
10089,445
10090,2657
10091,1219
10092,278
10093,572
10094,660
10095,649
10096,424
10097,607
10098,327
10099,623
10100,690
10101,2525
10102,359
10103,518
10104,1050
10105,521
10106,672
10107,568
10108,408
10109,1031
10110,408
10111,441
10112,1687
10113,848
10114,570
10115,789
10116,488
10117,331
10118,1173
10119,616
10120,958
10121,632
10122,332
10123,1561
10124,4513
10125,405
10126,656
10127,2637
10128,541
10129,2071
10130,806
10131,445
10132,926
10133,368
10134,592
10135,1291
10136,573
10137,936
10138,608
10139,632
10140,1194
10141,330
10142,1221
10143,893
10144,550
10145,659
10146,605
10147,1736
10148,623
10149,1080
10150,1489
10151,470
10152,537
10153,1306
10154,607
10155,511
10156,507
10157,517
10158,830
10159,493
10160,631
10161,593
10162,802
10163,295
10164,337
10165,691
10166,428
10167,734
10168,544
10169,794
10170,493
10171,661
10172,2519
10173,879
10174,1052
10175,481
10176,532
10177,962
10178,669
10179,1655
10180,415
10181,966
10182,460
10183,473
10184,1039
10185,524
10186,943
10187,953
10188,649
10189,584
10190,328
10191,689
10192,906
10193,1019
10194,328
10195,522
10196,438
10197,894
10198,1476
10199,561
10200,1132
10201,403
10202,382
10203,502
10204,1478
10205,558
10206,449
10207,746
10208,624
10209,584
10210,1184
10211,1293
10212,529
10213,1172
10214,1124
10215,536
10216,436
10217,347
10218,666
10219,2680
10220,2730
10221,746
10222,641
10223,429
10224,345
10225,601
10226,2715
10227,811
10228,676
10229,728
10230,440
10231,691
10232,651
10233,326
10234,652
10235,1673
10236,1046
10237,694
10238,410
10239,744
10240,925
10241,875
10242,729
10243,406
10244,443
10245,393
10246,688
10247,653
10248,491
10249,1226
10250,363
10251,489
10252,512
10253,790
10254,495
10255,609
10256,775
10257,989
10258,934
10259,704
10260,996
10261,1624
10262,1266
10263,10
10264,567
10265,447
10266,579
10267,760
10268,887
10269,712
10270,2442
10271,539
10272,929
10273,1711
10274,800
10275,1092
10276,1182
10277,602
10278,927
10279,516
10280,625
10281,1316
10282,503
10283,554
10284,668
10285,612
10286,1712
10287,1114
10288,388
10289,1770
10290,799
10291,621
10292,1341
10293,458
10294,421
10295,556
10296,979
10297,477
10298,886
10299,635
10300,661
10301,963
10302,870
10303,579
10304,300
10305,1144
10306,504
10307,676
10308,344
10309,956
10310,1252
10311,353
10312,1380
10313,1789
10314,642
10315,480
10316,597
10317,476
10318,500
10319,1400
10320,562
10321,408
10322,611
10323,473
10324,453
10325,747
10326,1093
10327,370
10328,824
10329,730
10330,538
10331,648
10332,513
10333,896
10334,759
10335,1350
10336,453
10337,1310
10338,254
10339,709
10340,714
10341,597
10342,2077
10343,529
10344,617
10345,535
10346,317
10347,697
10348,320
10349,1190
10350,1450
10351,436
10352,388
10353,432
10354,599
10355,616
10356,400
10357,578
10358,448
10359,590
10360,507
10361,399
10362,620
10363,1140
10364,1506
10365,551
10366,403
10367,948
10368,568
10369,563
10370,808
10371,894
10372,626
10373,548
10374,321
10375,529
10376,435
10377,764
10378,455
10379,364
10380,866
10381,662
10382,1276
10383,2409
10384,488
10385,1417
10386,792
10387,2071
10388,635
10389,488
10390,664
10391,798
10392,920
10393,562
10394,1741
10395,3498
10396,471
10397,495
10398,430
10399,390
10400,1074
10401,735
10402,2686
10403,1650
10404,523
10405,1274
10406,952
10407,543
10408,409
10409,842
10410,725
10411,642
10412,405
10413,2111
10414,436
10415,526
10416,1045
10417,1307
10418,344
10419,556
10420,512
10421,634
10422,857
10423,764
10424,398
10425,623
10426,404
10427,941
10428,580
10429,601
10430,709
10431,505
10432,411
10433,354
10434,391
10435,315
10436,867
10437,1038
10438,583
10439,571
10440,450
10441,700
10442,1581
10443,974
10444,1466
10445,413
10446,358
10447,828
10448,348
10449,1089
10450,361
10451,1552
10452,53081
10453,467
10454,363
10455,457
10456,776
10457,477
10458,1850
10459,729
10460,768
10461,2082
10462,794
10463,858
10464,362
10465,675
10466,611
10467,920
10468,985
10469,486
10470,665
10471,817
10472,1088
10473,1199
10474,1101
10475,2161
10476,1399
10477,474
10478,458
10479,1434
10480,624
10481,942
10482,942
10483,469
10484,374
10485,1904
10486,2698
10487,694
10488,476
10489,540
10490,1124
10491,1038
10492,7843
10493,829
10494,1414
10495,788
10496,374
10497,592
10498,1390
10499,1183
10500,2191
10501,594
10502,907
10503,589
10504,1341
10505,1237
10506,528
10507,783
10508,795
10509,516
10510,468
10511,459
10512,594
10513,603
10514,546
10515,591
10516,483
10517,851
10518,520
10519,5614
10520,779
10521,722
10522,847
10523,773
10524,706
10525,923
10526,411
10527,1494
10528,418
10529,417
10530,585
10531,1068
10532,476
10533,509
10534,539
10535,937
10536,1045
10537,800
10538,459
10539,412
10540,602
10541,542
10542,516
10543,394
10544,951
10545,353
10546,776
10547,1021
10548,546
10549,687
10550,1355
10551,951
10552,1431
10553,1134
10554,1956
10555,1127
10556,519
10557,481
10558,512
10559,3906
10560,668
10561,634
10562,1069
10563,2288
10564,1807
10565,1191
10566,534
10567,1104
10568,587
10569,830
10570,723
10571,478
10572,2723
10573,861
10574,857
10575,2787
10576,1404
10577,791
10578,2815
10579,2388
10580,1859
10581,2185
10582,749
10583,482
10584,1381
10585,417
10586,2178
10587,1256
10588,899
10589,571
10590,682
10591,533
10592,696
10593,502
10594,945
10595,445
10596,677
10597,478
10598,556
10599,979
10600,673
10601,1139
10602,721
10603,654
10604,1345
10605,1731
10606,8494
10607,576
10608,727
10609,586
10610,427
10611,329
10612,1016
10613,404
10614,3393
10615,916
10616,1465
10617,1280
10618,691
10619,708
10620,1058
10621,749
10622,396
10623,859
10624,895
10625,467
10626,584
10627,791
10628,1982
10629,809
10630,429
10631,1573
10632,539
10633,542
10634,457
10635,1338
10636,755
10637,841
10638,1046
10639,753
10640,782
10641,1085
10642,681
10643,215
10644,387
10645,1179
10646,615
10647,865
10648,465
10649,675
10650,2105
10651,121
10652,1311
10653,538
10654,2653
10655,1504
10656,975
10657,728
10658,730
10659,657
10660,840
10661,356
10662,952
10663,1091
10664,297
10665,1452
10666,793
10667,376
10668,790
10669,1319
10670,1012
10671,334
10672,1236
10673,1388
10674,405
10675,551
10676,377
10677,486
10678,1318
10679,355
10680,433
10681,802
10682,873
10683,1404
10684,934
10685,819
10686,1522
10687,900
10688,656
10689,1413
10690,1337
10691,465
10692,770
10693,683
10694,703
10695,957
10696,368
10697,742
10698,552
10699,1389
10700,922
10701,982
10702,950
10703,625
10704,247
10705,617
10706,2654
10707,2512
10708,465
10709,503
10710,401
10711,993
10712,563
10713,1250
10714,458
10715,762
10716,1032
10717,691
10718,782
10719,1035
10720,422
10721,1456
10722,277
10723,965
10724,918
10725,855
10726,561
10727,783
10728,801
10729,2750
10730,1704
10731,681
10732,1504
10733,484
10734,389
10735,805
10736,508
10737,548
10738,-80
10739,329
10740,413
10741,2322
10742,628
10743,418
10744,525
10745,525
10746,706
10747,864
10748,792
10749,457
10750,592
10751,739
10752,2558
10753,488
10754,361
10755,465
10756,535
10757,651
10758,973
10759,3091
10760,890
10761,843
10762,412
10763,730
10764,449
10765,597
10766,746
10767,1752
10768,667
10769,1011
10770,452
10771,397
10772,888
10773,692
10774,467
10775,934
10776,605
10777,744
10778,874
10779,900
10780,1088
10781,726
10782,1462
10783,1005
10784,994
10785,736
10786,475
10787,1165
10788,546
10789,779
10790,697
10791,335
10792,411
10793,586
10794,765
10795,1190
10796,466
10797,504
10798,1164
10799,865
10800,509
10801,368
10802,502
10803,610
10804,568
10805,338
10806,407
10807,1093
10808,477
10809,386
10810,2810
10811,-38
10812,608
10813,550
10814,596
10815,352
10816,440
10817,883
10818,762
10819,377
10820,562
10821,538
10822,510
10823,1106
10824,1036
10825,2759
10826,412
10827,435
10828,1063
10829,2502
10830,722
10831,1012
10832,1918
10833,1357
10834,771
10835,699
10836,469
10837,488
10838,538
10839,389
10840,475
10841,915
10842,581
10843,354
10844,1263
10845,428
10846,1413
10847,340
10848,654
10849,977
10850,739
10851,806
10852,1732
10853,1032
10854,1202
10855,397
10856,544
10857,331
10858,512
10859,853
10860,471
10861,408
10862,509
10863,646
10864,865
10865,950
10866,548
10867,940
10868,1071
10869,542
10870,1168
10871,539
10872,666
10873,483
10874,690
10875,561
10876,725
10877,674
10878,535
10879,954
10880,772
10881,4247
10882,526
10883,1551
10884,2599
10885,502
10886,539
10887,656
10888,563
10889,357
10890,557
10891,768
10892,2547
10893,7213
10894,3433
10895,502
10896,1318
10897,571
10898,945
10899,2621
10900,440
10901,585
